 FACEBK ZTDWZ9FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.12512013989999998, 'ClothingHairMakeupCollabo': 0.1152466576, 'HumanIntertaction': 0.1140208755, 'Wages&Salaries': 0.0454332395, 'Materials': 0.036831131700000005, 'WebsiteDomains&Email': 0.0365798227, 'TDBank': 0.0337029025, 'Apps&Subscriptions': 0.0333923148, 'OfficeExpenses': 0.031865112, 'Automobile': 0.0263923787, 'Shipping': 0.0236796895, 'TDVisa': 0.022812312200000004, 'GSTHSTITCs': 0.017852228, 'Insurance': 0.0175482603, 'Meals&Entertainment': 0.017503263999999998, 'RentorLeasePayments': 0.0129505365, 'Travel': 0.0118183541, 'BankCharges': 0.0054970641}
 SEND E-TFR FEE,{'BankCharges': 0.9108769362000001, 'TDVisa': 0.0015535752, 'Insurance': 0.0010828757, 'TDBank': 0.0005167066, 'Automobile': 0.0004800063, 'Wages&Salaries': 0.00047253979999999996, 'ClothingHairMakeupCollabo': 0.0004364769, 'OfficeExpenses': 0.0003524635000000001, 'WebsiteDomains&Email': 0.0002198393, 'HumanIntertaction': 0.0001794141, 'Travel': 0.00016586249999999997, 'Shipping': 0.00015600450000000001, 'Meals&Entertainment': 0.0001519278, 'Apps&Subscriptions': 0.0001107312, 'Materials': 0.00010124159999999999, 'RentorLeasePayments': 8.517250000000001e-05, 'GSTHSTITCs': 8.31396e-05, 'Advertising&Marketing': 6.12206e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9106401144, 'TDVisa': 0.001500986, 'Insurance': 0.0010750470999999998, 'TDBank': 0.0005033983000000001, 'Wages&Salaries': 0.0004648416, 'Automobile': 0.00045887220000000005, 'ClothingHairMakeupCollabo': 0.00042812350000000004, 'OfficeExpenses': 0.00034248450000000006, 'WebsiteDomains&Email': 0.00021446269999999998, 'HumanIntertaction': 0.0001763472, 'Travel': 0.0001624101, 'Shipping': 0.00015282240000000002, 'Meals&Entertainment': 0.0001477292, 'Apps&Subscriptions': 0.0001083615, 'Materials': 9.910389999999998e-05, 'RentorLeasePayments': 8.324749999999999e-05, 'GSTHSTITCs': 7.98198e-05, 'Advertising&Marketing': 5.9540600000000004e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9104816470999999, 'TDVisa': 0.0014564272, 'Insurance': 0.0010706287, 'TDBank': 0.0004920204, 'Wages&Salaries': 0.0004597711, 'Automobile': 0.00044088980000000003, 'ClothingHairMakeupCollabo': 0.0004225203, 'OfficeExpenses': 0.00033380920000000003, 'WebsiteDomains&Email': 0.00021015, 'HumanIntertaction': 0.0001746284, 'Travel': 0.0001599507, 'Shipping': 0.00015045180000000002, 'Meals&Entertainment': 0.0001442161, 'Apps&Subscriptions': 0.00010649450000000001, 'Materials': 9.75827e-05, 'RentorLeasePayments': 8.169049999999999e-05, 'GSTHSTITCs': 7.71757e-05, 'Advertising&Marketing': 5.82083e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9104036007, 'TDVisa': 0.0014195728, 'Insurance': 0.0010699024, 'TDBank': 0.0004825234, 'Wages&Salaries': 0.00045727720000000003, 'Automobile': 0.0004258049, 'ClothingHairMakeupCollabo': 0.00041973270000000005, 'OfficeExpenses': 0.0003264895, 'WebsiteDomains&Email': 0.00020683770000000002, 'HumanIntertaction': 0.00017424160000000002, 'Travel': 0.0001584703, 'Shipping': 0.0001488857, 'Meals&Entertainment': 0.0001414007, 'Apps&Subscriptions': 0.0001051104, 'Materials': 9.66934e-05, 'RentorLeasePayments': 8.04955e-05, 'GSTHSTITCs': 7.517239999999999e-05, 'Advertising&Marketing': 5.72082e-05}
 SEND E-TFR FEE,{'BankCharges': 0.910408345, 'TDVisa': 0.0013905566, 'Insurance': 0.0010734241, 'TDBank': 0.00047496880000000004, 'Wages&Salaries': 0.0004574925, 'ClothingHairMakeupCollabo': 0.0004200648, 'Automobile': 0.00041356210000000006, 'OfficeExpenses': 0.00032067770000000003, 'WebsiteDomains&Email': 0.000204516, 'HumanIntertaction': 0.0001752728, 'Travel': 0.00015801889999999999, 'Shipping': 0.0001481731, 'Meals&Entertainment': 0.0001393554, 'Apps&Subscriptions': 0.0001042176, 'Materials': 9.65025e-05, 'RentorLeasePayments': 7.968139999999999e-05, 'GSTHSTITCs': 7.38197e-05, 'Advertising&Marketing': 5.6548099999999995e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9104976197, 'TDVisa': 0.0013700827, 'Insurance': 0.0010821755, 'TDBank': 0.00046955280000000004, 'Wages&Salaries': 0.00046079970000000004, 'ClothingHairMakeupCollabo': 0.0004241816, 'Automobile': 0.00040435559999999995, 'OfficeExpenses': 0.0003166858, 'WebsiteDomains&Email': 0.00020323640000000003, 'HumanIntertaction': 0.000177952, 'Travel': 0.0001587305, 'Shipping': 0.00014843350000000001, 'Meals&Entertainment': 0.0001382417, 'Apps&Subscriptions': 0.0001038622, 'Materials': 9.714950000000001e-05, 'RentorLeasePayments': 7.930019999999999e-05, 'GSTHSTITCs': 7.31845e-05, 'Advertising&Marketing': 5.6264599999999997e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9106696604000001, 'TDVisa': 0.0013597177, 'Insurance': 0.0010979364, 'Wages&Salaries': 0.0004680077, 'TDBank': 0.0004666709, 'ClothingHairMakeupCollabo': 0.00043338270000000003, 'Automobile': 0.0003987654, 'OfficeExpenses': 0.0003151281, 'WebsiteDomains&Email': 0.0002031447, 'HumanIntertaction': 0.0001827623, 'Travel': 0.00016087969999999997, 'Shipping': 0.0001499039, 'Meals&Entertainment': 0.0001383824, 'Apps&Subscriptions': 0.0001041517, 'Materials': 9.889919999999999e-05, 'RentorLeasePayments': 7.94598e-05, 'GSTHSTITCs': 7.342629999999999e-05, 'Advertising&Marketing': 5.64412e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9109039529999999, 'TDVisa': 0.0013625078, 'Insurance': 0.0011241237000000001, 'Wages&Salaries': 0.0004807796, 'TDBank': 0.00046708320000000004, 'ClothingHairMakeupCollabo': 0.0004502689, 'Automobile': 0.0003981037, 'OfficeExpenses': 0.00031726400000000004, 'WebsiteDomains&Email': 0.0002045575, 'HumanIntertaction': 0.0001907121, 'Travel': 0.00016500699999999997, 'Shipping': 0.0001530428, 'Meals&Entertainment': 0.00014043790000000002, 'Apps&Subscriptions': 0.0001053201, 'Materials': 0.00010225689999999999, 'RentorLeasePayments': 8.03795e-05, 'GSTHSTITCs': 7.4884e-05, 'Advertising&Marketing': 5.72499e-05}
 SEND E-TFR FEE,{'BankCharges': 0.911110298, 'TDVisa': 0.0013844728000000001, 'Insurance': 0.0011680845, 'Wages&Salaries': 0.0005028694999999999, 'ClothingHairMakeupCollabo': 0.0004806327, 'TDBank': 0.00047241739999999996, 'Automobile': 0.0004053937, 'OfficeExpenses': 0.0003259908, 'WebsiteDomains&Email': 0.0002081909, 'HumanIntertaction': 0.0002041278, 'Travel': 0.00017225689999999998, 'Shipping': 0.0001588192, 'Meals&Entertainment': 0.0001459032, 'Materials': 0.00010827840000000001, 'Apps&Subscriptions': 0.0001079127, 'RentorLeasePayments': 8.25494e-05, 'GSTHSTITCs': 7.83273e-05, 'Advertising&Marketing': 5.9073599999999996e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9108891521, 'TDVisa': 0.001438733, 'Insurance': 0.0012489612, 'Wages&Salaries': 0.0005445672, 'ClothingHairMakeupCollabo': 0.0005403169, 'TDBank': 0.00048716259999999996, 'Automobile': 0.0004287316, 'OfficeExpenses': 0.0003495039, 'HumanIntertaction': 0.0002295612, 'WebsiteDomains&Email': 0.00021602059999999997, 'Travel': 0.0001855196, 'Shipping': 0.0001697415, 'Meals&Entertainment': 0.0001588723, 'Materials': 0.0001195899, 'Apps&Subscriptions': 0.0001134825, 'RentorLeasePayments': 8.73039e-05, 'GSTHSTITCs': 8.58799e-05, 'Advertising&Marketing': 6.29567e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9081007779000001, 'TDVisa': 0.0015597734, 'Insurance': 0.0014357348, 'ClothingHairMakeupCollabo': 0.0006936533000000001, 'Wages&Salaries': 0.0006457252, 'TDBank': 0.0005302004, 'Automobile': 0.0004988456, 'OfficeExpenses': 0.0004219951, 'HumanIntertaction': 0.000293595, 'WebsiteDomains&Email': 0.0002360261, 'Travel': 0.0002149446, 'Meals&Entertainment': 0.0001954754, 'Shipping': 0.00019538740000000002, 'Materials': 0.0001451815, 'Apps&Subscriptions': 0.00012844400000000002, 'GSTHSTITCs': 0.0001062594, 'RentorLeasePayments': 9.987599999999999e-05, 'Advertising&Marketing': 7.31025e-05}
 SEND E-TFR FEE,{'BankCharges': 0.8650680031, 'Insurance': 0.0022356202, 'ClothingHairMakeupCollabo': 0.0019041088, 'TDVisa': 0.0018685205000000002, 'OfficeExpenses': 0.0011743116000000001, 'Wages&Salaries': 0.0010759119999999998, 'Automobile': 0.0009613989, 'TDBank': 0.0008126329999999999, 'HumanIntertaction': 0.0006346485, 'Meals&Entertainment': 0.00046515140000000005, 'Shipping': 0.0003516072, 'WebsiteDomains&Email': 0.000347741, 'Travel': 0.00034290879999999995, 'GSTHSTITCs': 0.0002593921, 'Materials': 0.00025779719999999994, 'Apps&Subscriptions': 0.00023259859999999997, 'RentorLeasePayments': 0.0001753668, 'Advertising&Marketing': 0.0001320135}
 SEND E-TFR FEE,{'BankCharges': 0.4633466743, 'ClothingHairMakeupCollabo': 0.046088792299999994, 'Wages&Salaries': 0.0339097242, 'HumanIntertaction': 0.028795771300000002, 'Insurance': 0.028731073899999997, 'TDVisa': 0.026950748199999996, 'GSTHSTITCs': 0.0220607557, 'OfficeExpenses': 0.0167701174, 'Automobile': 0.015775874, 'Meals&Entertainment': 0.0157246754, 'TDBank': 0.012514326400000001, 'Shipping': 0.0120111545, 'WebsiteDomains&Email': 0.010154615999999998, 'Travel': 0.0069192331, 'Materials': 0.0058108385, 'Apps&Subscriptions': 0.0055373917, 'Advertising&Marketing': 0.0053957809, 'RentorLeasePayments': 0.0048626419999999995}
 SEPHORA.CA SEPHORA.CA,{'ClothingHairMakeupCollabo': 0.5141640657, 'Materials': 0.1103866463, 'OfficeExpenses': 0.0377390041, 'Wages&Salaries': 0.029020494799999998, 'Advertising&Marketing': 0.0250689289, 'Meals&Entertainment': 0.0246287715, 'Insurance': 0.015120703400000001, 'Automobile': 0.013807629299999999, 'GSTHSTITCs': 0.0099379407, 'HumanIntertaction': 0.0089915716, 'Apps&Subscriptions': 0.0089608146, 'TDBank': 0.008390847699999999, 'RentorLeasePayments': 0.008191006, 'Shipping': 0.007379497299999999, 'Travel': 0.0060617006, 'WebsiteDomains&Email': 0.006010320600000001, 'TDVisa': 0.0051493866, 'BankCharges': 0.003599496}
 ZARA VANCOUVER#3083 VANCOUVER,{'ClothingHairMakeupCollabo': 0.37234136049999994, 'Materials': 0.15607285510000002, 'OfficeExpenses': 0.0228055043, 'Wages&Salaries': 0.018212211300000003, 'Meals&Entertainment': 0.017801771600000002, 'Automobile': 0.013661114700000001, 'Advertising&Marketing': 0.0136310278, 'Insurance': 0.011423735999999999, 'HumanIntertaction': 0.010461337700000002, 'GSTHSTITCs': 0.0092495512, 'Travel': 0.007618529000000001, 'Shipping': 0.006084166500000001, 'TDBank': 0.0060531287, 'BankCharges': 0.006046538799999999, 'TDVisa': 0.0059118279, 'Apps&Subscriptions': 0.0055415338, 'RentorLeasePayments': 0.0055128522, 'WebsiteDomains&Email': 0.0051215567}
 ZARA VANCOUVER#3083 VANCOUVER,{'ClothingHairMakeupCollabo': 0.37989010199999995, 'Materials': 0.11224913940000002, 'OfficeExpenses': 0.0200901235, 'Automobile': 0.0173983801, 'Wages&Salaries': 0.0156562427, 'Meals&Entertainment': 0.0145878309, 'HumanIntertaction': 0.0122493163, 'Advertising&Marketing': 0.011849359200000001, 'Insurance': 0.010492361799999999, 'GSTHSTITCs': 0.0096689763, 'BankCharges': 0.0086868397, 'Travel': 0.008261424199999999, 'TDVisa': 0.0063645774999999995, 'TDBank': 0.0061435225999999996, 'Apps&Subscriptions': 0.0060914434, 'Shipping': 0.0058932502, 'RentorLeasePayments': 0.0056128645, 'WebsiteDomains&Email': 0.0052811498}
 H&M CA #070-GUILDFORD SURREY,{'ClothingHairMakeupCollabo': 0.35906035329999997, 'Materials': 0.03186199, 'Automobile': 0.0225695138, 'OfficeExpenses': 0.0168166963, 'BankCharges': 0.015835667499999997, 'HumanIntertaction': 0.015166118400000001, 'Wages&Salaries': 0.014051571799999997, 'GSTHSTITCs': 0.0129623372, 'Meals&Entertainment': 0.012767827800000001, 'Advertising&Marketing': 0.0083560073, 'Insurance': 0.0076066034, 'Apps&Subscriptions': 0.0073832227, 'RentorLeasePayments': 0.006369310600000001, 'Travel': 0.005537348500000001, 'TDBank': 0.0052468948, 'TDVisa': 0.0051400713, 'Shipping': 0.004959803799999999, 'WebsiteDomains&Email': 0.0038237501}
 SP * THRIVECAUSEMETICS HTTPSTHRIVECA WA US,{'ClothingHairMakeupCollabo': 0.21250112049999997, 'HumanIntertaction': 0.0638539394, 'OfficeExpenses': 0.030640714099999997, 'Wages&Salaries': 0.0273710436, 'Meals&Entertainment': 0.0247590645, 'Advertising&Marketing': 0.0239111357, 'Automobile': 0.0194878017, 'Materials': 0.0186939517, 'GSTHSTITCs': 0.0153541416, 'Insurance': 0.012910719400000001, 'Apps&Subscriptions': 0.0122000163, 'Shipping': 0.0100524829, 'BankCharges': 0.009178299899999999, 'RentorLeasePayments': 0.0086415962, 'WebsiteDomains&Email': 0.008383214600000001, 'TDBank': 0.0074585224000000006, 'TDVisa': 0.006543201, 'Travel': 0.0064781299}
 SEPHORA.CA SEPHORA.CA,{'ClothingHairMakeupCollabo': 0.32802299890000003, 'Materials': 0.051241708399999995, 'OfficeExpenses': 0.0340957703, 'Automobile': 0.0305965466, 'Meals&Entertainment': 0.0228998921, 'Advertising&Marketing': 0.0202738689, 'Insurance': 0.0182127757, 'Wages&Salaries': 0.014587260800000001, 'TDBank': 0.012900765799999998, 'RentorLeasePayments': 0.012724551099999998, 'Apps&Subscriptions': 0.0119542255, 'WebsiteDomains&Email': 0.0097233585, 'BankCharges': 0.0080651998, 'Travel': 0.007871406, 'HumanIntertaction': 0.007596554, 'GSTHSTITCs': 0.0070061484, 'TDVisa': 0.0067868122, 'Shipping': 0.0063584628}
 SP * WITHINUS NATURAL BURNABY,{'ClothingHairMakeupCollabo': 0.1989298875, 'Automobile': 0.0560970322, 'Materials': 0.0392427529, 'OfficeExpenses': 0.038783787900000005, 'Meals&Entertainment': 0.033469487900000004, 'Advertising&Marketing': 0.024469336, 'Apps&Subscriptions': 0.016005907, 'Insurance': 0.0154681146, 'RentorLeasePayments': 0.013072594100000001, 'WebsiteDomains&Email': 0.011313179000000001, 'Wages&Salaries': 0.0094991476, 'TDBank': 0.0094850434, 'Travel': 0.0092150314, 'BankCharges': 0.0077147833, 'TDVisa': 0.0069213152, 'GSTHSTITCs': 0.0065379182, 'Shipping': 0.006432470900000001, 'HumanIntertaction': 0.0053707398}
 H&M CA#106 - WILLOWBRO LANGLEY,{'ClothingHairMakeupCollabo': 0.25910636170000007, 'Automobile': 0.0580271338, 'OfficeExpenses': 0.032214012199999996, 'Meals&Entertainment': 0.0246751145, 'Materials': 0.024493436700000003, 'Advertising&Marketing': 0.0141322073, 'BankCharges': 0.013966517300000002, 'Insurance': 0.0120469132, 'Apps&Subscriptions': 0.010777431200000001, 'Wages&Salaries': 0.009401225000000001, 'RentorLeasePayments': 0.009028067899999999, 'TDBank': 0.008654880299999999, 'TDVisa': 0.0076803984999999995, 'WebsiteDomains&Email': 0.0076446045, 'Travel': 0.006691082900000001, 'HumanIntertaction': 0.0056517073, 'GSTHSTITCs': 0.0050010405, 'Shipping': 0.0046781492000000004}
 SEPHORA GUILDFORD TOWN SURREY,{'ClothingHairMakeupCollabo': 0.2469529916, 'Automobile': 0.0579735465, 'OfficeExpenses': 0.05475848059999999, 'Meals&Entertainment': 0.0502756501, 'BankCharges': 0.018189442, 'Insurance': 0.0172931859, 'HumanIntertaction': 0.016745832199999998, 'Wages&Salaries': 0.0159776089, 'Advertising&Marketing': 0.013790306700000001, 'Materials': 0.0129314728, 'GSTHSTITCs': 0.012254095800000002, 'Apps&Subscriptions': 0.0090856985, 'TDBank': 0.0090399964, 'Travel': 0.0087632262, 'TDVisa': 0.008671637900000001, 'WebsiteDomains&Email': 0.0085907398, 'RentorLeasePayments': 0.0077971089, 'Shipping': 0.005334456}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.2057051352, 'GSTHSTITCs': 0.1578840485, 'HumanIntertaction': 0.0553472258, 'Advertising&Marketing': 0.0547231064, 'Apps&Subscriptions': 0.052013391199999995, 'WebsiteDomains&Email': 0.0468000109, 'Travel': 0.0458736243, 'OfficeExpenses': 0.041490054500000005, 'ClothingHairMakeupCollabo': 0.0352970024, 'Wages&Salaries': 0.0350107305, 'Insurance': 0.0324947902, 'Materials': 0.029793397200000002, 'Automobile': 0.0285627674, 'TDVisa': 0.025567352300000002, 'Meals&Entertainment': 0.0248379109, 'RentorLeasePayments': 0.0244272219, 'BankCharges': 0.0227982332, 'TDBank': 0.021986491200000003}
 STAPLES STORE #132 CALGARY,{'GSTHSTITCs': 0.1422786704, 'Meals&Entertainment': 0.10924229699999999, 'Shipping': 0.09966995810000001, 'OfficeExpenses': 0.08055377529999999, 'TDVisa': 0.0620128814, 'BankCharges': 0.0383399621, 'ClothingHairMakeupCollabo': 0.037630878699999995, 'Automobile': 0.0319804786, 'Insurance': 0.0299090801, 'Materials': 0.0294497102, 'Travel': 0.024901491999999997, 'Advertising&Marketing': 0.0213889292, 'WebsiteDomains&Email': 0.0185301948, 'RentorLeasePayments': 0.0132541937, 'Wages&Salaries': 0.012463716, 'Apps&Subscriptions': 0.0121729432, 'TDBank': 0.011933901600000001, 'HumanIntertaction': 0.010977673299999999}
 SHELL C09140 SURREY,{'GSTHSTITCs': 0.2268061593, 'Meals&Entertainment': 0.1790116237, 'OfficeExpenses': 0.0693630894, 'TDVisa': 0.0674247764, 'Automobile': 0.0642751106, 'ClothingHairMakeupCollabo': 0.04351136600000001, 'BankCharges': 0.0330942566, 'Materials': 0.0325307112, 'Shipping': 0.0288136483, 'Travel': 0.0271972999, 'Advertising&Marketing': 0.026064713099999998, 'WebsiteDomains&Email': 0.013255138, 'RentorLeasePayments': 0.0118429759, 'Wages&Salaries': 0.0117818794, 'Insurance': 0.0110175546, 'TDBank': 0.009474809099999999, 'Apps&Subscriptions': 0.0068259434, 'HumanIntertaction': 0.0064366566}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.3308300206, 'Meals&Entertainment': 0.0804963517, 'BankCharges': 0.0791283999, 'ClothingHairMakeupCollabo': 0.0596017321, 'Shipping': 0.05672771540000001, 'Automobile': 0.053618599700000005, 'Travel': 0.0423022211, 'TDVisa': 0.0417979114, 'Materials': 0.0332461853, 'OfficeExpenses': 0.0290979118, 'Wages&Salaries': 0.0193275404, 'Insurance': 0.0171362101, 'TDBank': 0.0158213428, 'RentorLeasePayments': 0.015105908500000001, 'Advertising&Marketing': 0.0125245138, 'WebsiteDomains&Email': 0.008795342900000001, 'Apps&Subscriptions': 0.008023720600000001, 'HumanIntertaction': 0.007685446099999999}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.43584675159999997, 'BankCharges': 0.068289618, 'Meals&Entertainment': 0.051232298100000004, 'Shipping': 0.0453777074, 'ClothingHairMakeupCollabo': 0.0423911507, 'Automobile': 0.0361469109, 'Travel': 0.032740224199999994, 'Wages&Salaries': 0.023593637400000003, 'TDVisa': 0.023181751499999997, 'Materials': 0.021933494699999997, 'OfficeExpenses': 0.0195613117, 'Insurance': 0.017107317099999998, 'TDBank': 0.0151056252, 'RentorLeasePayments': 0.0132865381, 'Advertising&Marketing': 0.0101341422, 'HumanIntertaction': 0.0092736439, 'Apps&Subscriptions': 0.0080413423, 'WebsiteDomains&Email': 0.007480014}
 SUTTON PLACE HOTEL VAN VANCOUVER,{'GSTHSTITCs': 0.4971233605, 'BankCharges': 0.10731776230000001, 'Meals&Entertainment': 0.0379798135, 'Travel': 0.029802781100000002, 'ClothingHairMakeupCollabo': 0.0274678724, 'Materials': 0.0236519383, 'Wages&Salaries': 0.019728649, 'OfficeExpenses': 0.019398260100000002, 'Automobile': 0.0181735284, 'TDVisa': 0.0180423291, 'Insurance': 0.0143974173, 'Shipping': 0.0115752634, 'RentorLeasePayments': 0.0106108671, 'TDBank': 0.009859294900000001, 'HumanIntertaction': 0.007791599799999999, 'Advertising&Marketing': 0.007297764199999999, 'WebsiteDomains&Email': 0.0068539847, 'Apps&Subscriptions': 0.0058098318}
 ZARA VANCOUVER#3083 VANCOUVER,{'GSTHSTITCs': 0.4782074398, 'BankCharges': 0.0898291401, 'Travel': 0.0418817283, 'Materials': 0.0414903371, 'Meals&Entertainment': 0.035855620000000005, 'ClothingHairMakeupCollabo': 0.0290033473, 'TDVisa': 0.0279350356, 'Automobile': 0.021552601900000003, 'Wages&Salaries': 0.021494785899999997, 'Insurance': 0.0186666613, 'Shipping': 0.0150571085, 'OfficeExpenses': 0.014831299499999999, 'RentorLeasePayments': 0.014686271, 'Advertising&Marketing': 0.0138047481, 'TDBank': 0.0124462995, 'HumanIntertaction': 0.0094218684, 'WebsiteDomains&Email': 0.009057870400000001, 'Apps&Subscriptions': 0.005738662300000001}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.4015880509, 'BankCharges': 0.1140101501, 'Travel': 0.0525642617, 'ClothingHairMakeupCollabo': 0.046680583, 'Materials': 0.0406071704, 'Meals&Entertainment': 0.040073534300000005, 'TDVisa': 0.0351036319, 'Shipping': 0.0283694262, 'Wages&Salaries': 0.0282495351, 'Automobile': 0.0250052368, 'Insurance': 0.0188049898, 'TDBank': 0.0155406502, 'RentorLeasePayments': 0.0143293514, 'Advertising&Marketing': 0.013348471800000001, 'OfficeExpenses': 0.0122819242, 'HumanIntertaction': 0.010098285299999999, 'WebsiteDomains&Email': 0.007804162999999999, 'Apps&Subscriptions': 0.0057968676}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.5141496072, 'BankCharges': 0.07379683570000001, 'Travel': 0.0358765712, 'ClothingHairMakeupCollabo': 0.034230744699999996, 'Meals&Entertainment': 0.0324189666, 'Materials': 0.0295355163, 'Wages&Salaries': 0.0290804852, 'Shipping': 0.0232696316, 'Automobile': 0.0206384017, 'TDVisa': 0.015337427, 'Insurance': 0.0131765061, 'HumanIntertaction': 0.0129734965, 'RentorLeasePayments': 0.0128808105, 'OfficeExpenses': 0.0126621671, 'TDBank': 0.011700076399999999, 'Advertising&Marketing': 0.0104262026, 'WebsiteDomains&Email': 0.0069099760999999996, 'Apps&Subscriptions': 0.0060894677}
 ZARA VANCOUVER#3083 VANCOUVER,{'GSTHSTITCs': 0.5798406363999999, 'BankCharges': 0.0506608811, 'Wages&Salaries': 0.0268403553, 'Materials': 0.0224286754, 'Travel': 0.021814276299999998, 'Meals&Entertainment': 0.0193772049, 'ClothingHairMakeupCollabo': 0.0192514621, 'RentorLeasePayments': 0.0148361956, 'Automobile': 0.0145151431, 'Shipping': 0.0136680792, 'HumanIntertaction': 0.013373399900000001, 'Insurance': 0.0124876334, 'OfficeExpenses': 0.011089214900000002, 'TDBank': 0.010862994800000001, 'TDVisa': 0.0080562704, 'Advertising&Marketing': 0.0080098376, 'WebsiteDomains&Email': 0.0068898171, 'Apps&Subscriptions': 0.0053496037}
 BAN CHOK DEE THAI CUISINE LANGLEY,{'GSTHSTITCs': 0.36366868399999996, 'BankCharges': 0.0679606079, 'ClothingHairMakeupCollabo': 0.028278532000000002, 'Wages&Salaries': 0.028049933699999998, 'Meals&Entertainment': 0.0239749647, 'Materials': 0.0230667511, 'TDBank': 0.020487210399999997, 'Automobile': 0.0199553035, 'Travel': 0.018762743499999998, 'RentorLeasePayments': 0.017964949, 'HumanIntertaction': 0.0169991683, 'Shipping': 0.0164487038, 'OfficeExpenses': 0.0131919786, 'Insurance': 0.0114592232, 'WebsiteDomains&Email': 0.0092218975, 'TDVisa': 0.0075666499, 'Advertising&Marketing': 0.0070880703, 'Apps&Subscriptions': 0.00476343}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.2165099144, 'Shipping': 0.12484030030000001, 'HumanIntertaction': 0.04879013410000001, 'Advertising&Marketing': 0.04722396399999999, 'WebsiteDomains&Email': 0.0440387995, 'ClothingHairMakeupCollabo': 0.0354577579, 'Travel': 0.0346497455, 'Wages&Salaries': 0.0333951335, 'Automobile': 0.0306564047, 'OfficeExpenses': 0.030649164700000002, 'Materials': 0.0305179913, 'Apps&Subscriptions': 0.029011138300000003, 'BankCharges': 0.0280444715, 'TDVisa': 0.0267847697, 'Meals&Entertainment': 0.023584030300000003, 'Insurance': 0.023383252699999996, 'TDBank': 0.0233417671, 'RentorLeasePayments': 0.021741976599999997}
 CPC SCP/D246809811 OTTAWA,{'GSTHSTITCs': 0.1844634516, 'Shipping': 0.12244177209999998, 'WebsiteDomains&Email': 0.0718435113, 'TDVisa': 0.06796688910000001, 'Advertising&Marketing': 0.058899920200000004, 'Materials': 0.0511183622, 'Travel': 0.037969988999999996, 'OfficeExpenses': 0.03678953720000001, 'Insurance': 0.0334201871, 'HumanIntertaction': 0.029481858899999998, 'Apps&Subscriptions': 0.0277170442, 'Meals&Entertainment': 0.0266275026, 'RentorLeasePayments': 0.0249055328, 'BankCharges': 0.0248556273, 'Automobile': 0.0211620561, 'ClothingHairMakeupCollabo': 0.019370282, 'Wages&Salaries': 0.0173349555, 'TDBank': 0.0157269408}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.268632836, 'Shipping': 0.1099145162, 'BankCharges': 0.0704564205, 'TDVisa': 0.0470580023, 'Travel': 0.0424427126, 'ClothingHairMakeupCollabo': 0.040795739000000004, 'Meals&Entertainment': 0.0403278198, 'HumanIntertaction': 0.038472266500000005, 'Automobile': 0.0321531214, 'Materials': 0.031127635999999997, 'WebsiteDomains&Email': 0.0301779357, 'Wages&Salaries': 0.030083486, 'OfficeExpenses': 0.025409127000000004, 'Advertising&Marketing': 0.024958700400000002, 'Insurance': 0.0227625994, 'RentorLeasePayments': 0.020792612, 'TDBank': 0.019181748, 'Apps&Subscriptions': 0.0136351272}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.3557709762, 'Shipping': 0.1236556898, 'Advertising&Marketing': 0.043923112699999996, 'ClothingHairMakeupCollabo': 0.04338794110000001, 'HumanIntertaction': 0.0423691031, 'WebsiteDomains&Email': 0.0335877787, 'Automobile': 0.030609275999999998, 'Wages&Salaries': 0.0305261519, 'Apps&Subscriptions': 0.0257766328, 'Meals&Entertainment': 0.023982939600000003, 'OfficeExpenses': 0.021686570500000002, 'RentorLeasePayments': 0.020445633300000002, 'Travel': 0.0200748693, 'TDBank': 0.0179716141, 'Insurance': 0.0174623236, 'Materials': 0.0146273435, 'TDVisa': 0.011739229600000001, 'BankCharges': 0.0105209025}
