 ADOBE SAN JOSE CA US,{'Advertising&Marketing': 0.2808406391, 'GSTHSTITCs': 0.07040084609999998, 'TDBank': 0.048867793400000005, 'WebsiteDomains&Email': 0.0251019799, 'Meals&Entertainment': 0.024962446299999996, 'OfficeExpenses': 0.019483054200000002, 'ClothingHairMakeupCollabo': 0.017943638600000002, 'Wages&Salaries': 0.016827028299999998, 'Insurance': 0.0164533169, 'Automobile': 0.0154255905, 'RentorLeasePayments': 0.012831265799999998, 'HumanIntertaction': 0.0102894352, 'TDVisa': 0.0090698385, 'Shipping': 0.007725693799999999, 'Materials': 0.0075635867, 'Travel': 0.006259651000000001, 'Apps&Subscriptions': 0.0058361743, 'BankCharges': 0.0017990159}
 SEND E-TFR FEE,{'BankCharges': 0.5773860494, 'Wages&Salaries': 0.028539557199999996, 'Insurance': 0.023600731200000002, 'ClothingHairMakeupCollabo': 0.0213229114, 'HumanIntertaction': 0.0207724414, 'GSTHSTITCs': 0.014636992599999999, 'TDVisa': 0.013993982500000002, 'Automobile': 0.0105806655, 'TDBank': 0.0099886307, 'Shipping': 0.0082098338, 'Meals&Entertainment': 0.007771222600000001, 'WebsiteDomains&Email': 0.006111566600000001, 'OfficeExpenses': 0.0059451857, 'Travel': 0.0048977292, 'Apps&Subscriptions': 0.00463673, 'RentorLeasePayments': 0.0034192712, 'Advertising&Marketing': 0.0029495141, 'Materials': 0.0029100515}
 NSF PAID FEE,{'BankCharges': 0.5258369312, 'ClothingHairMakeupCollabo': 0.0295098914, 'Wages&Salaries': 0.0227794922, 'Insurance': 0.022274250199999998, 'TDBank': 0.021164680099999996, 'TDVisa': 0.018715768499999997, 'Automobile': 0.0113075246, 'OfficeExpenses': 0.0079906053, 'GSTHSTITCs': 0.0074418321, 'HumanIntertaction': 0.0065370102, 'WebsiteDomains&Email': 0.005662433200000001, 'Meals&Entertainment': 0.0047830723, 'Shipping': 0.004109504999999999, 'Travel': 0.0036622747000000003, 'Materials': 0.0035109387999999997, 'Apps&Subscriptions': 0.00303562, 'RentorLeasePayments': 0.0023472471, 'Advertising&Marketing': 0.0022984222}
 SEND E-TFR FEE,{'BankCharges': 0.8482035260999999, 'Wages&Salaries': 0.009917770999999999, 'TDVisa': 0.009233156000000001, 'Insurance': 0.0090263979, 'ClothingHairMakeupCollabo': 0.0068032514, 'HumanIntertaction': 0.006315688900000001, 'Automobile': 0.004852455999999999, 'WebsiteDomains&Email': 0.0037412753999999998, 'OfficeExpenses': 0.0033876423, 'TDBank': 0.0033085774, 'GSTHSTITCs': 0.0032556576999999997, 'Meals&Entertainment': 0.0031019895, 'Shipping': 0.0028839747, 'Travel': 0.0019519735, 'Apps&Subscriptions': 0.0018072124, 'RentorLeasePayments': 0.0011506575, 'Advertising&Marketing': 0.0011359751, 'Materials': 0.0009892226}
 SEND E-TFR FEE,{'BankCharges': 0.9314984525, 'TDVisa': 0.0046667871, 'Insurance': 0.0026689659, 'Wages&Salaries': 0.0021008150000000002, 'Automobile': 0.0018418269999999999, 'ClothingHairMakeupCollabo': 0.001801797, 'TDBank': 0.001406006, 'HumanIntertaction': 0.0010406381, 'OfficeExpenses': 0.00102667, 'WebsiteDomains&Email': 0.0009890826, 'Travel': 0.0005780045, 'Shipping': 0.0005671067, 'Meals&Entertainment': 0.0005651915, 'GSTHSTITCs': 0.0004028735, 'Apps&Subscriptions': 0.0003596637, 'Materials': 0.0003154966, 'RentorLeasePayments': 0.00025079379999999997, 'Advertising&Marketing': 0.0002294505}
 SEND E-TFR FEE,{'BankCharges': 0.9372966948, 'TDVisa': 0.0039329025, 'Insurance': 0.0024316179, 'Wages&Salaries': 0.0015735520999999998, 'ClothingHairMakeupCollabo': 0.0014312486, 'Automobile': 0.0013953001, 'TDBank': 0.0011254471, 'OfficeExpenses': 0.0008189969, 'HumanIntertaction': 0.0007600854, 'WebsiteDomains&Email': 0.0007354401, 'Travel': 0.00047676270000000006, 'Shipping': 0.0004425487, 'Meals&Entertainment': 0.0004178532, 'GSTHSTITCs': 0.00028808910000000003, 'Apps&Subscriptions': 0.000274143, 'Materials': 0.0002673057, 'RentorLeasePayments': 0.0001947021, 'Advertising&Marketing': 0.0001681386}
 SEND E-TFR FEE,{'BankCharges': 0.9386131219, 'TDVisa': 0.0035753736000000004, 'Insurance': 0.0023818949, 'Wages&Salaries': 0.0013814022, 'ClothingHairMakeupCollabo': 0.0013115401, 'Automobile': 0.0011869606, 'TDBank': 0.0010088074000000002, 'OfficeExpenses': 0.0007497869, 'HumanIntertaction': 0.0006635097000000001, 'WebsiteDomains&Email': 0.0006267502, 'Travel': 0.0004384445, 'Shipping': 0.0003964738, 'Meals&Entertainment': 0.0003685117, 'Materials': 0.0002515508, 'GSTHSTITCs': 0.00024758939999999996, 'Apps&Subscriptions': 0.0002409337, 'RentorLeasePayments': 0.0001744462, 'Advertising&Marketing': 0.00014441189999999998}
 SEND E-TFR FEE,{'BankCharges': 0.9376821635000001, 'TDVisa': 0.0034432539999999998, 'Insurance': 0.002460539, 'Wages&Salaries': 0.0013375969999999998, 'ClothingHairMakeupCollabo': 0.0013332409000000002, 'Automobile': 0.0011047614, 'TDBank': 0.0009651769, 'OfficeExpenses': 0.0007540056000000001, 'HumanIntertaction': 0.0006529076, 'WebsiteDomains&Email': 0.0005769829000000001, 'Travel': 0.0004349617, 'Shipping': 0.00038614370000000005, 'Meals&Entertainment': 0.0003638164, 'Materials': 0.0002579668, 'GSTHSTITCs': 0.0002397529, 'Apps&Subscriptions': 0.00023005999999999998, 'RentorLeasePayments': 0.0001701799, 'Advertising&Marketing': 0.000136361}
 SEND E-TFR FEE,{'BankCharges': 0.9327215529, 'TDVisa': 0.0036028340999999997, 'Insurance': 0.0028059019000000003, 'ClothingHairMakeupCollabo': 0.0016084121, 'Wages&Salaries': 0.0014872506, 'Automobile': 0.0011787869, 'TDBank': 0.0010123488, 'OfficeExpenses': 0.0008891315, 'HumanIntertaction': 0.0007719418999999999, 'WebsiteDomains&Email': 0.0005868169, 'Travel': 0.000483225, 'Meals&Entertainment': 0.00042602499999999996, 'Shipping': 0.0004240254, 'Materials': 0.00030423470000000004, 'GSTHSTITCs': 0.0002776865, 'Apps&Subscriptions': 0.0002471577, 'RentorLeasePayments': 0.0001880745, 'Advertising&Marketing': 0.0001471051}
 SEND E-TFR FEE,{'BankCharges': 0.8781634656, 'Insurance': 0.005031288900000001, 'TDVisa': 0.0049833322, 'ClothingHairMakeupCollabo': 0.0047843357, 'OfficeExpenses': 0.0027942268, 'Wages&Salaries': 0.0025962259, 'Automobile': 0.0023041312999999997, 'HumanIntertaction': 0.0017248421000000001, 'TDBank': 0.0016958443, 'Meals&Entertainment': 0.0011063851000000001, 'WebsiteDomains&Email': 0.0009371131, 'Shipping': 0.0008342656, 'Travel': 0.0008275759, 'GSTHSTITCs': 0.0007515929, 'Materials': 0.0006046323999999999, 'Apps&Subscriptions': 0.00048320759999999997, 'RentorLeasePayments': 0.00037099580000000005, 'Advertising&Marketing': 0.0002874918}
 SEND E-TFR FEE,{'BankCharges': 0.7236702701000001, 'Wages&Salaries': 0.022075232900000002, 'ClothingHairMakeupCollabo': 0.0183657061, 'Insurance': 0.0183624057, 'HumanIntertaction': 0.0169110588, 'TDVisa': 0.0158477322, 'GSTHSTITCs': 0.0105201189, 'Automobile': 0.008640238199999999, 'Meals&Entertainment': 0.0075910845, 'OfficeExpenses': 0.006865823, 'Shipping': 0.0068470468, 'WebsiteDomains&Email': 0.0065261778, 'TDBank': 0.0064394061, 'Travel': 0.0043075043, 'Apps&Subscriptions': 0.0033121082000000003, 'Materials': 0.0027513830000000005, 'Advertising&Marketing': 0.0026040909, 'RentorLeasePayments': 0.0025516821}
 SEND E-TFR FEE,{'BankCharges': 0.7680280137, 'ClothingHairMakeupCollabo': 0.0162090072, 'TDVisa': 0.015373883100000001, 'Insurance': 0.010177324599999999, 'Wages&Salaries': 0.0092819338, 'Automobile': 0.0074204605, 'OfficeExpenses': 0.007185633299999999, 'HumanIntertaction': 0.0067791247, 'TDBank': 0.0053024414, 'Meals&Entertainment': 0.0040247526, 'GSTHSTITCs': 0.0037918256, 'WebsiteDomains&Email': 0.0032372611, 'Shipping': 0.0028846845, 'Travel': 0.0024521531, 'Materials': 0.0019642287, 'Apps&Subscriptions': 0.0015440365, 'RentorLeasePayments': 0.0012727044, 'Advertising&Marketing': 0.0011813939}
 View more SEND E-TFR ***rbf View more SEND E-TFR ***rbf,{'HumanIntertaction': 0.3243515621, 'Wages&Salaries': 0.10223051470000001, 'Advertising&Marketing': 0.0652482786, 'GSTHSTITCs': 0.053126595, 'Automobile': 0.028041507599999998, 'ClothingHairMakeupCollabo': 0.0243060997, 'WebsiteDomains&Email': 0.0185889687, 'Shipping': 0.0185680478, 'BankCharges': 0.0170160853, 'TDBank': 0.013997284300000001, 'Travel': 0.012418852, 'Insurance': 0.0113376431, 'Materials': 0.010285995400000001, 'Apps&Subscriptions': 0.0072199506, 'TDVisa': 0.0067796897, 'Meals&Entertainment': 0.0067294675, 'RentorLeasePayments': 0.0053748379, 'OfficeExpenses': 0.0043123774}
 View more RECLAIM E-TFR ***KHC View more RECLAIM E-TFR ***KHC,{'HumanIntertaction': 0.3214273981, 'Wages&Salaries': 0.07752092349999999, 'GSTHSTITCs': 0.0726753907, 'Advertising&Marketing': 0.04854332409999999, 'ClothingHairMakeupCollabo': 0.037262381299999994, 'Automobile': 0.0320359352, 'WebsiteDomains&Email': 0.023641837699999998, 'Insurance': 0.0199673613, 'Shipping': 0.017452683299999997, 'Materials': 0.016240951000000003, 'Travel': 0.014462133399999999, 'BankCharges': 0.014060963499999999, 'Meals&Entertainment': 0.0124142087, 'Apps&Subscriptions': 0.0099747978, 'TDBank': 0.0096849665, 'RentorLeasePayments': 0.0077213739, 'OfficeExpenses': 0.007131994399999999, 'TDVisa': 0.0068697928}
 REVERSE E-TFR FEE,{'BankCharges': 0.33960752639999997, 'HumanIntertaction': 0.0547614754, 'ClothingHairMakeupCollabo': 0.0382638529, 'Insurance': 0.028260491199999998, 'Wages&Salaries': 0.0259485299, 'Automobile': 0.024236361699999997, 'WebsiteDomains&Email': 0.017479734, 'TDVisa': 0.0161473902, 'GSTHSTITCs': 0.0154859401, 'Meals&Entertainment': 0.0142189402, 'OfficeExpenses': 0.0131868999, 'Shipping': 0.0094863832, 'TDBank': 0.0093444266, 'Advertising&Marketing': 0.0081130443, 'Travel': 0.0076492421, 'Materials': 0.0074429151, 'Apps&Subscriptions': 0.0047884311, 'RentorLeasePayments': 0.0038752473}
 H&M ONLINE TORONTO,{'ClothingHairMakeupCollabo': 0.24924574030000002, 'OfficeExpenses': 0.0274395189, 'Meals&Entertainment': 0.0234769097, 'Materials': 0.0176785033, 'Automobile': 0.0088347876, 'BankCharges': 0.0081803079, 'Wages&Salaries': 0.007289815600000001, 'Advertising&Marketing': 0.006977289500000001, 'Insurance': 0.0066969999, 'GSTHSTITCs': 0.0057081137, 'TDBank': 0.0055004994, 'Apps&Subscriptions': 0.0045344349, 'TDVisa': 0.004256689, 'RentorLeasePayments': 0.0040431355, 'Shipping': 0.0027620456, 'Travel': 0.0022374958, 'HumanIntertaction': 0.0017461273, 'WebsiteDomains&Email': 0.0016310154000000001}
 SEPHORA KELOWNA KELOWNA,{'ClothingHairMakeupCollabo': 0.4050484898, 'OfficeExpenses': 0.0241587398, 'Materials': 0.0234304421, 'Meals&Entertainment': 0.0190147749, 'Wages&Salaries': 0.009718606000000001, 'Automobile': 0.0090366792, 'Insurance': 0.0086453334, 'BankCharges': 0.0070027713, 'Advertising&Marketing': 0.0063737373, 'TDBank': 0.0054254119, 'GSTHSTITCs': 0.0041628653000000005, 'RentorLeasePayments': 0.0041470347, 'TDVisa': 0.0037918553999999995, 'Apps&Subscriptions': 0.0034701563, 'HumanIntertaction': 0.0026378110000000003, 'Shipping': 0.0024735943999999997, 'Travel': 0.0024633357, 'WebsiteDomains&Email': 0.0019088746}
 SEPHORA WILLOWBROOK SH LANGLEY,{'ClothingHairMakeupCollabo': 0.3947215852, 'Meals&Entertainment': 0.0516057666, 'OfficeExpenses': 0.0502492068, 'Automobile': 0.0207124642, 'Materials': 0.019130293700000002, 'GSTHSTITCs': 0.013161767699999999, 'Wages&Salaries': 0.012834864199999999, 'Insurance': 0.0116273026, 'Advertising&Marketing': 0.010754857199999999, 'BankCharges': 0.0107308682, 'Apps&Subscriptions': 0.008295873700000001, 'RentorLeasePayments': 0.007530638000000001, 'TDBank': 0.0061312767, 'HumanIntertaction': 0.0053609037, 'TDVisa': 0.0052573559, 'Shipping': 0.005224961300000001, 'Travel': 0.0039410279, 'WebsiteDomains&Email': 0.0033503235}
 SIMONS- PARK ROYAL WEST VANCOUVE,{'ClothingHairMakeupCollabo': 0.2625839421, 'Automobile': 0.062296134200000006, 'Meals&Entertainment': 0.0585925821, 'OfficeExpenses': 0.05143276979999999, 'Materials': 0.0275111272, 'Insurance': 0.024090992800000002, 'Advertising&Marketing': 0.0169535306, 'BankCharges': 0.0145022109, 'Wages&Salaries': 0.010859650499999998, 'TDBank': 0.0106695157, 'RentorLeasePayments': 0.0106535387, 'GSTHSTITCs': 0.0093284947, 'TDVisa': 0.0089967638, 'WebsiteDomains&Email': 0.008984483599999999, 'Travel': 0.0078507138, 'Apps&Subscriptions': 0.0070377096999999994, 'HumanIntertaction': 0.0069392755, 'Shipping': 0.0055737821}
 SEPHORA GUILDFORD TOWN SURREY,{'ClothingHairMakeupCollabo': 0.19999996800000003, 'Automobile': 0.06354013339999999, 'Meals&Entertainment': 0.057518664, 'OfficeExpenses': 0.0562138245, 'Insurance': 0.0254345488, 'BankCharges': 0.0164200116, 'Materials': 0.0163125935, 'HumanIntertaction': 0.0156986146, 'Advertising&Marketing': 0.014458832, 'Wages&Salaries': 0.0143846505, 'GSTHSTITCs': 0.014183181, 'TDBank': 0.011185836000000001, 'Travel': 0.010683469000000001, 'TDVisa': 0.0101675032, 'WebsiteDomains&Email': 0.0099924091, 'RentorLeasePayments': 0.007552377999999999, 'Apps&Subscriptions': 0.0067609216, 'Shipping': 0.005672523}
 SP * BIOBARE SKINCARE HTTPSBIOBARE. CA US The foreign exchange transaction amount was determined on the date when the transaction was posted to the account.,{'ClothingHairMakeupCollabo': 0.1643521851, 'GSTHSTITCs': 0.1009299809, 'Insurance': 0.0556072405, 'Wages&Salaries': 0.040672877399999995, 'Materials': 0.037820718899999994, 'Automobile': 0.0341336918, 'OfficeExpenses': 0.029275986099999998, 'Advertising&Marketing': 0.028889982, 'Meals&Entertainment': 0.026970417400000002, 'HumanIntertaction': 0.0240420429, 'TDVisa': 0.021200181, 'BankCharges': 0.0199182041, 'TDBank': 0.0194834183, 'Travel': 0.0187488178, 'WebsiteDomains&Email': 0.0122483439, 'Shipping': 0.0122125811, 'RentorLeasePayments': 0.010539988600000001, 'Apps&Subscriptions': 0.0063423835}
 ARITZIA.COM 855-274-8942,{'ClothingHairMakeupCollabo': 0.25575853800000004, 'Apps&Subscriptions': 0.0565006462, 'Automobile': 0.04362238970000001, 'Materials': 0.0390793701, 'Advertising&Marketing': 0.0345656544, 'OfficeExpenses': 0.0329794147, 'Meals&Entertainment': 0.0207104913, 'Wages&Salaries': 0.0199488765, 'Insurance': 0.0196817092, 'RentorLeasePayments': 0.0164066338, 'TDBank': 0.015197034799999998, 'WebsiteDomains&Email': 0.0143971099, 'HumanIntertaction': 0.0134460423, 'Shipping': 0.0130641212, 'GSTHSTITCs': 0.0127973073, 'Travel': 0.010671242000000001, 'TDVisa': 0.0082194292, 'BankCharges': 0.004580606}
 H&M CA#106 - WILLOWBRO LANGLEY,{'ClothingHairMakeupCollabo': 0.2955124028, 'Automobile': 0.045270616400000005, 'Materials': 0.033285341600000004, 'OfficeExpenses': 0.025843817499999998, 'Apps&Subscriptions': 0.023623396300000002, 'Insurance': 0.014975760500000001, 'Wages&Salaries': 0.014141612400000001, 'Advertising&Marketing': 0.0138844885, 'Meals&Entertainment': 0.013862313199999999, 'RentorLeasePayments': 0.012520935300000001, 'BankCharges': 0.0122247122, 'TDBank': 0.0118581525, 'GSTHSTITCs': 0.009576379999999999, 'Travel': 0.0092851446, 'HumanIntertaction': 0.0092456724, 'WebsiteDomains&Email': 0.0088637765, 'TDVisa': 0.0082991773, 'Shipping': 0.008212215}
 SP * WITHINUS NATURAL BURNABY,{'ClothingHairMakeupCollabo': 0.1398946825, 'Automobile': 0.0498323149, 'OfficeExpenses': 0.0314173465, 'Meals&Entertainment': 0.025665629699999998, 'Materials': 0.0149912492, 'HumanIntertaction': 0.014139104, 'Apps&Subscriptions': 0.0137303983, 'Advertising&Marketing': 0.013506755200000001, 'Wages&Salaries': 0.010982813599999999, 'BankCharges': 0.0104981674, 'GSTHSTITCs': 0.0100263974, 'RentorLeasePayments': 0.0094620379, 'WebsiteDomains&Email': 0.0092363933, 'Insurance': 0.0083687338, 'Travel': 0.0072216599999999995, 'TDVisa': 0.007046021600000001, 'Shipping': 0.005573305799999999, 'TDBank': 0.0055087059}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.21793025440000002, 'Shipping': 0.17659572769999998, 'Travel': 0.06029032560000001, 'Apps&Subscriptions': 0.0602335494, 'HumanIntertaction': 0.0511190749, 'Advertising&Marketing': 0.0504689488, 'Wages&Salaries': 0.043241561000000005, 'WebsiteDomains&Email': 0.0381218971, 'ClothingHairMakeupCollabo': 0.0331867631, 'OfficeExpenses': 0.029204588500000003, 'Materials': 0.0285359454, 'TDVisa': 0.027919327699999996, 'TDBank': 0.027008041299999997, 'RentorLeasePayments': 0.0266276524, 'Automobile': 0.024989635500000003, 'Meals&Entertainment': 0.024045870999999996, 'Insurance': 0.0238841389, 'BankCharges': 0.0236679183}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.2070906202, 'Shipping': 0.1610609834, 'Meals&Entertainment': 0.05171769389999999, 'Travel': 0.049913832199999994, 'TDVisa': 0.0480020624, 'BankCharges': 0.0435299333, 'ClothingHairMakeupCollabo': 0.039689418299999994, 'Automobile': 0.037809482900000004, 'OfficeExpenses': 0.0365565486, 'RentorLeasePayments': 0.0338228119, 'HumanIntertaction': 0.0323116735, 'Apps&Subscriptions': 0.0322894168, 'Advertising&Marketing': 0.032036797, 'Wages&Salaries': 0.029933024199999998, 'WebsiteDomains&Email': 0.027976437299999997, 'Materials': 0.0270031532, 'TDBank': 0.0250183382, 'Insurance': 0.0196715613}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.2266648828, 'Shipping': 0.1625698481, 'Travel': 0.0611808602, 'Apps&Subscriptions': 0.0589328334, 'Advertising&Marketing': 0.0462181569, 'HumanIntertaction': 0.0456496609, 'Wages&Salaries': 0.0409398251, 'OfficeExpenses': 0.0382181572, 'WebsiteDomains&Email': 0.0379512864, 'Meals&Entertainment': 0.034770315, 'ClothingHairMakeupCollabo': 0.0333738189, 'Materials': 0.0314021396, 'TDVisa': 0.0266044468, 'RentorLeasePayments': 0.0264921866, 'Automobile': 0.0257881181, 'TDBank': 0.024868973500000002, 'BankCharges': 0.0231772027, 'Insurance': 0.023160050199999997}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.1928662014, 'Shipping': 0.1662365446, 'Meals&Entertainment': 0.05783076770000001, 'TDVisa': 0.049109393700000004, 'Travel': 0.046651026799999995, 'ClothingHairMakeupCollabo': 0.0460285062, 'Automobile': 0.0425457453, 'OfficeExpenses': 0.0417263884, 'BankCharges': 0.0402873329, 'RentorLeasePayments': 0.0349251143, 'Apps&Subscriptions': 0.0338547919, 'Materials': 0.0286493971, 'Advertising&Marketing': 0.0278831733, 'Wages&Salaries': 0.027378580800000003, 'HumanIntertaction': 0.025561142199999998, 'TDBank': 0.0244969027, 'WebsiteDomains&Email': 0.0241804667, 'Insurance': 0.020176506400000002}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.20255338850000001, 'Shipping': 0.1643271998, 'Meals&Entertainment': 0.0573664007, 'Automobile': 0.0465191933, 'Travel': 0.046094956900000005, 'ClothingHairMakeupCollabo': 0.0455338325, 'TDVisa': 0.041967947, 'OfficeExpenses': 0.0401173738, 'BankCharges': 0.0400012112, 'RentorLeasePayments': 0.0333076727, 'Apps&Subscriptions': 0.0333032115, 'Wages&Salaries': 0.028487258799999998, 'Materials': 0.027184090900000003, 'Advertising&Marketing': 0.0271825588, 'HumanIntertaction': 0.027176459, 'WebsiteDomains&Email': 0.0228473547, 'TDBank': 0.0224017527, 'Insurance': 0.0164919948}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.24247258589999998, 'Shipping': 0.1640852263, 'Apps&Subscriptions': 0.0562024421, 'Travel': 0.0517042733, 'OfficeExpenses': 0.042920111600000005, 'Advertising&Marketing': 0.0394072735, 'HumanIntertaction': 0.0380133756, 'ClothingHairMakeupCollabo': 0.0370842999, 'Meals&Entertainment': 0.0369911351, 'Wages&Salaries': 0.0355534283, 'WebsiteDomains&Email': 0.0349047937, 'Materials': 0.0312771061, 'Automobile': 0.029235652200000004, 'RentorLeasePayments': 0.025942396500000003, 'TDVisa': 0.0249557964, 'Insurance': 0.0230228732, 'TDBank': 0.022397537699999998, 'BankCharges': 0.021753491}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.1901599197, 'Shipping': 0.14027502449999998, 'Meals&Entertainment': 0.0836961197, 'ClothingHairMakeupCollabo': 0.06970514159999999, 'OfficeExpenses': 0.06373915859999998, 'Automobile': 0.0602021371, 'TDVisa': 0.0315131175, 'BankCharges': 0.029497060899999997, 'Materials': 0.0282651842, 'Travel': 0.026812179799999995, 'Apps&Subscriptions': 0.021075258200000002, 'RentorLeasePayments': 0.0208128362, 'Advertising&Marketing': 0.0184403924, 'Wages&Salaries': 0.0183544263, 'Insurance': 0.0173382516, 'WebsiteDomains&Email': 0.0146970274, 'TDBank': 0.014417325200000001, 'HumanIntertaction': 0.013406658200000001}
 SEPHORA WILLOWBROOK SH LANGLEY,{'GSTHSTITCs': 0.1956572259, 'Shipping': 0.0815247379, 'ClothingHairMakeupCollabo': 0.0786712979, 'Meals&Entertainment': 0.050983509399999995, 'OfficeExpenses': 0.046404445600000004, 'Automobile': 0.0389391517, 'HumanIntertaction': 0.0347646929, 'Wages&Salaries': 0.0336960605, 'Advertising&Marketing': 0.0232064508, 'BankCharges': 0.0213817463, 'Apps&Subscriptions': 0.017523561, 'Materials': 0.015823474599999998, 'RentorLeasePayments': 0.015690128700000004, 'TDBank': 0.0138522911, 'Travel': 0.0129835817, 'WebsiteDomains&Email': 0.0106465716, 'TDVisa': 0.010534136900000001, 'Insurance': 0.0095682035}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.11168140689999999, 'HumanIntertaction': 0.06451858690000001, 'Automobile': 0.0515270514, 'Shipping': 0.0501729018, 'WebsiteDomains&Email': 0.047836340399999996, 'ClothingHairMakeupCollabo': 0.0474774434, 'Apps&Subscriptions': 0.043849428999999995, 'OfficeExpenses': 0.0356054256, 'Wages&Salaries': 0.0340330123, 'Insurance': 0.0339348144, 'Materials': 0.0322626255, 'Advertising&Marketing': 0.0275883471, 'Meals&Entertainment': 0.025787809, 'BankCharges': 0.0256645247, 'Travel': 0.0183525781, 'TDVisa': 0.0183042218, 'RentorLeasePayments': 0.0174200601, 'TDBank': 0.0157686205}
 DNH*GODADDY.COM CANADA VICTORIA,{'Insurance': 0.1075833719, 'Automobile': 0.0782810157, 'GSTHSTITCs': 0.07121706709999999, 'ClothingHairMakeupCollabo': 0.0687029864, 'Materials': 0.061646301699999996, 'HumanIntertaction': 0.0423627827, 'Meals&Entertainment': 0.0360857108, 'WebsiteDomains&Email': 0.0358699843, 'Shipping': 0.0320346147, 'OfficeExpenses': 0.0291857303, 'BankCharges': 0.025271444400000002, 'Wages&Salaries': 0.0245388273, 'Advertising&Marketing': 0.023972511699999997, 'Apps&Subscriptions': 0.0205161763, 'Travel': 0.0188787941, 'TDVisa': 0.018395434, 'RentorLeasePayments': 0.015549218099999998, 'TDBank': 0.015027046799999999}
 MAC Guildford Town Cen Surrey,{'GSTHSTITCs': 0.0956416511, 'ClothingHairMakeupCollabo': 0.0843724142, 'Automobile': 0.0604049745, 'HumanIntertaction': 0.057803428899999995, 'Insurance': 0.0502422184, 'OfficeExpenses': 0.0324142271, 'Meals&Entertainment': 0.030296509200000002, 'WebsiteDomains&Email': 0.0294789364, 'Materials': 0.0279427738, 'BankCharges': 0.0246509622, 'Shipping': 0.0239950248, 'Wages&Salaries': 0.0236097256, 'Advertising&Marketing': 0.021612716, 'TDBank': 0.019732771200000002, 'Travel': 0.017268571599999998, 'TDVisa': 0.0158543255, 'RentorLeasePayments': 0.0098227109, 'Apps&Subscriptions': 0.008922432000000001}
 DropboxIncCADCardsPro 415-8576933 CA US,{'ClothingHairMakeupCollabo': 0.0647246111, 'OfficeExpenses': 0.029283369299999997, 'Automobile': 0.027035186000000003, 'Advertising&Marketing': 0.0229888701, 'TDBank': 0.0150074217, 'Meals&Entertainment': 0.0143747347, 'GSTHSTITCs': 0.0129234194, 'WebsiteDomains&Email': 0.0088606154, 'Wages&Salaries': 0.0083305841, 'Insurance': 0.0076569113, 'Materials': 0.0065641579, 'Apps&Subscriptions': 0.006346676399999999, 'RentorLeasePayments': 0.0060576829999999995, 'BankCharges': 0.0056579598, 'HumanIntertaction': 0.0053705556, 'TDVisa': 0.0049411446, 'Shipping': 0.0043822705, 'Travel': 0.003979383}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1478344483, 'GSTHSTITCs': 0.1174862504, 'HumanIntertaction': 0.067056349, 'Advertising&Marketing': 0.0670076071, 'WebsiteDomains&Email': 0.0651595375, 'OfficeExpenses': 0.060348136600000005, 'Materials': 0.050238881900000004, 'Apps&Subscriptions': 0.0450629798, 'Wages&Salaries': 0.0440492981, 'TDVisa': 0.036801936300000004, 'Insurance': 0.0357523281, 'Meals&Entertainment': 0.0340679756, 'ClothingHairMakeupCollabo': 0.0340070751, 'Automobile': 0.0295155976, 'BankCharges': 0.0278152298, 'Travel': 0.0276645083, 'RentorLeasePayments': 0.0240236927, 'TDBank': 0.0216298606}
 SIMONS- PARK ROYAL WEST VANCOUVE,{'Materials': 0.2026479918, 'OfficeExpenses': 0.07837621319999999, 'GSTHSTITCs': 0.0605089353, 'Meals&Entertainment': 0.040981034300000004, 'Shipping': 0.04059699679999999, 'ClothingHairMakeupCollabo': 0.0398931098, 'Advertising&Marketing': 0.030162599800000002, 'Insurance': 0.027456206400000002, 'BankCharges': 0.0257770877, 'TDVisa': 0.023645715600000002, 'WebsiteDomains&Email': 0.0235550486, 'Automobile': 0.0178367692, 'HumanIntertaction': 0.0175919342, 'Travel': 0.014512154499999999, 'RentorLeasePayments': 0.0105011362, 'Apps&Subscriptions': 0.010135833899999998, 'Wages&Salaries': 0.010026342499999999, 'TDBank': 0.0057896172}
 SHOPPERSDRUGMART0353 CALGARY,{'Materials': 0.17715004480000002, 'GSTHSTITCs': 0.06582591039999999, 'OfficeExpenses': 0.0627870564, 'Meals&Entertainment': 0.0444372623, 'ClothingHairMakeupCollabo': 0.0409709407, 'BankCharges': 0.027218046300000003, 'Shipping': 0.0238753122, 'Advertising&Marketing': 0.0217775314, 'TDVisa': 0.0194865912, 'Travel': 0.0175476539, 'Automobile': 0.0168750688, 'HumanIntertaction': 0.0163338749, 'WebsiteDomains&Email': 0.0155302627, 'Insurance': 0.0112845445, 'RentorLeasePayments': 0.0085013529, 'Wages&Salaries': 0.007414287499999999, 'Apps&Subscriptions': 0.005208744499999999, 'TDBank': 0.0044528898}
