 GOOGLE*ADS8718729364 SUPPORT.GOOGL CA US 452088******1737 Print,{'TDBank': 0.382542545, 'GSTHSTITCs': 0.08080185132, 'ClothingHairMakeupCollabo': 0.054768864, 'BankCharges': 0.0531915675, 'Materials': 0.048930609, 'Shipping': 0.04451083336, 'Insurance': 0.0433791818, 'Wages&Salaries': 0.0399935241, 'Advertising&Marketing': 0.0395468075, 'Meals&Entertainment': 0.034488489500000004, 'TDVisa': 0.0339484596, 'WebsiteDomains&Email': 0.026608533099999998, 'Automobile': 0.024005465299999997, 'OfficeExpenses': 0.02258998978, 'HumanIntertaction': 0.0214866609, 'Apps&Subscriptions': 0.018277236500000002, 'Travel': 0.0157738283, 'RentorLeasePayments': 0.0127760671}
 ADOBE CREATIVE CLOUD SAN JOSE CA US 452088******1737 Print,{'TDBank': 0.21156338549999998, 'BankCharges': 0.17235493355, 'Insurance': 0.12991050943000002, 'Materials': 0.10134184733, 'WebsiteDomains&Email': 0.07953876617, 'Advertising&Marketing': 0.0730368503, 'ClothingHairMakeupCollabo': 0.0460406254, 'Wages&Salaries': 0.04202087724, 'Automobile': 0.0264837419, 'TDVisa': 0.0225449691, 'HumanIntertaction': 0.01793661172, 'Shipping': 0.016505873, 'Meals&Entertainment': 0.0163124103, 'GSTHSTITCs': 0.0125693581, 'OfficeExpenses': 0.01076383366, 'Travel': 0.0096939795, 'Apps&Subscriptions': 0.0084148922, 'RentorLeasePayments': 0.002434888984}
 SP * MONIKA HIBBS HOME LANGLEY BC CA 452088******1752 Print,{'TDBank': 0.22009911229999998, 'Materials': 0.1138095541, 'Insurance': 0.0802174514, 'Advertising&Marketing': 0.0692319316, 'TDVisa': 0.0662807683, 'Automobile': 0.051410775699999994, 'ClothingHairMakeupCollabo': 0.051362064400000004, 'BankCharges': 0.0500634976, 'WebsiteDomains&Email': 0.0493022532, 'Shipping': 0.0473916906, 'OfficeExpenses': 0.0372429518, 'HumanIntertaction': 0.03666391048, 'Meals&Entertainment': 0.0358975982, 'Wages&Salaries': 0.0331691272, 'GSTHSTITCs': 0.0213243168, 'Apps&Subscriptions': 0.018839020499999998, 'Travel': 0.0124993043, 'RentorLeasePayments': 0.00440303734}
 FACEBK ZTDWZ9FGX2 650-5434800 CA US 452088******1737 Print,{'Insurance': 0.1065461712, 'Wages&Salaries': 0.10264356549999999, 'Shipping': 0.0997232768, 'HumanIntertaction': 0.0994923229, 'TDVisa': 0.083808623, 'WebsiteDomains&Email': 0.0729985034, 'TDBank': 0.0663365488, 'BankCharges': 0.06206265578, 'Materials': 0.054613737, 'Automobile': 0.052703657499999994, 'Advertising&Marketing': 0.0457090815, 'ClothingHairMakeupCollabo': 0.0421537106, 'Meals&Entertainment': 0.0322661633, 'OfficeExpenses': 0.0219810727, 'Apps&Subscriptions': 0.0219030941, 'GSTHSTITCs': 0.0153886546, 'Travel': 0.013771896, 'RentorLeasePayments': 0.00478126565}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'TDBank': 0.37737166050000004, 'HumanIntertaction': 0.21349258361499998, 'Advertising&Marketing': 0.0626881846, 'OfficeExpenses': 0.05466174809999999, 'ClothingHairMakeupCollabo': 0.035512055, 'WebsiteDomains&Email': 0.033923950429999995, 'GSTHSTITCs': 0.032644179100000004, 'Shipping': 0.029243085449999998, 'TDVisa': 0.0228807612, 'Insurance': 0.02092436085, 'Meals&Entertainment': 0.0181914479, 'Travel': 0.017572434090000002, 'Automobile': 0.017364806599999998, 'BankCharges': 0.01613363785, 'Apps&Subscriptions': 0.015658090740000002, 'Wages&Salaries': 0.01455990925, 'Materials': 0.01187284632, 'RentorLeasePayments': 0.00496111727}
 STK*Shutterstock 866-6633954 NY US 452088******1737 Print,{'HumanIntertaction': 0.2250184147, 'Shipping': 0.2206910563, 'ClothingHairMakeupCollabo': 0.0738139111, 'OfficeExpenses': 0.0615574312, 'Automobile': 0.057430314999999996, 'Wages&Salaries': 0.048982566699999994, 'Travel': 0.043266773, 'GSTHSTITCs': 0.040790388159999996, 'Apps&Subscriptions': 0.039777004000000005, 'TDVisa': 0.0394367151, 'RentorLeasePayments': 0.0296248588, 'Advertising&Marketing': 0.0218908622, 'TDBank': 0.0208198095, 'BankCharges': 0.0199633712, 'WebsiteDomains&Email': 0.0187297655, 'Meals&Entertainment': 0.0184848904, 'Materials': 0.0093198585, 'Insurance': 0.00744788266}
 Pinterest Ads 415-7627100 CA US 452088******1737 Print,{'HumanIntertaction': 0.1970084264, 'Shipping': 0.14028266820000002, 'Automobile': 0.130320922, 'RentorLeasePayments': 0.07185711439999999, 'GSTHSTITCs': 0.0706621809, 'OfficeExpenses': 0.06978671060000001, 'Meals&Entertainment': 0.0690224377, 'Travel': 0.0500809925, 'Wages&Salaries': 0.0385694044, 'TDVisa': 0.0361806512, 'ClothingHairMakeupCollabo': 0.030053986499999998, 'Apps&Subscriptions': 0.021019047800000003, 'Advertising&Marketing': 0.0182366007, 'WebsiteDomains&Email': 0.01371156912, 'TDBank': 0.013022673199999998, 'Insurance': 0.010674917700000001, 'BankCharges': 0.0083748295, 'Materials': 0.0067044372}
 STK*Shutterstock 866-6633954 NY US 452088******1737 Print,{'HumanIntertaction': 0.31722189230000003, 'RentorLeasePayments': 0.15031863799999998, 'Apps&Subscriptions': 0.10542833430000001, 'Wages&Salaries': 0.0654846526, 'GSTHSTITCs': 0.05017366753, 'Shipping': 0.0420722563, 'ClothingHairMakeupCollabo': 0.0389324157, 'Advertising&Marketing': 0.0295796796, 'Meals&Entertainment': 0.028592337, 'BankCharges': 0.0242989036, 'Automobile': 0.0237552667, 'OfficeExpenses': 0.0235838487, 'TDVisa': 0.020810843300000003, 'Travel': 0.0203226541, 'Insurance': 0.0171428909, 'TDBank': 0.0155680713, 'Materials': 0.012464666, 'WebsiteDomains&Email': 0.009068225}
 OMNISEND SUBSCRIPTION LONDON GB The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 4XXXXX******1737 Print,{'HumanIntertaction': 0.17849006309999998, 'Insurance': 0.13734980924, 'Shipping': 0.0991482593, 'ClothingHairMakeupCollabo': 0.08269735738000002, 'BankCharges': 0.07826563942999999, 'Materials': 0.0725615308, 'Advertising&Marketing': 0.06823830410000001, 'OfficeExpenses': 0.049505830919999994, 'GSTHSTITCs': 0.04473312406, 'Meals&Entertainment': 0.0441431876, 'Automobile': 0.04223246821, 'TDBank': 0.028130928, 'WebsiteDomains&Email': 0.015387105299999999, 'Apps&Subscriptions': 0.0136312971, 'Wages&Salaries': 0.012251196399999999, 'Travel': 0.01145987226, 'TDVisa': 0.0093564239, 'RentorLeasePayments': 0.0082367838}
 SHOPIFY* XXXXX9225 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 4XXXXX******1737 Print,{'HumanIntertaction': 0.66602866757, 'TDBank': 0.0506328864, 'Travel': 0.0334707945, 'Advertising&Marketing': 0.029762005499999997, 'OfficeExpenses': 0.0243611429, 'TDVisa': 0.023582620599999996, 'RentorLeasePayments': 0.021608529379999998, 'Insurance': 0.020863636119999997, 'GSTHSTITCs': 0.0198894252, 'Materials': 0.019133790350000002, 'Apps&Subscriptions': 0.0161433708, 'ClothingHairMakeupCollabo': 0.014560951999999999, 'Wages&Salaries': 0.0130476714, 'Automobile': 0.0127246832, 'Meals&Entertainment': 0.00910708114, 'BankCharges': 0.008982285274, 'WebsiteDomains&Email': 0.00802074994, 'Shipping': 0.00630272596}
 LOGMEIN*LastPass logmein.com MA US The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 4XXXXX******1737 Print,{'Shipping': 0.7135684080899999, 'GSTHSTITCs': 0.07699457692, 'HumanIntertaction': 0.0453068229, 'Wages&Salaries': 0.0216367889, 'Apps&Subscriptions': 0.0195509375, 'TDBank': 0.0190868983, 'Meals&Entertainment': 0.015156475099999999, 'RentorLeasePayments': 0.0144434183, 'Automobile': 0.013644833500000002, 'BankCharges': 0.01357217623, 'ClothingHairMakeupCollabo': 0.01135338876, 'OfficeExpenses': 0.00737449742, 'Travel': 0.0070752210000000005, 'TDVisa': 0.00522528975, 'Advertising&Marketing': 0.004632503580000001, 'WebsiteDomains&Email': 0.003976915117, 'Insurance': 0.0035945876, 'Materials': 0.002707849}
 OTTER @ FRASER HTS QPE P@ SURREY BC CA 452088******1752 Print,{'Shipping': 0.6792207766899999, 'HumanIntertaction': 0.13424264535, 'Automobile': 0.0519246234, 'Meals&Entertainment': 0.0318810496, 'Wages&Salaries': 0.0214819079, 'Apps&Subscriptions': 0.015502519934, 'GSTHSTITCs': 0.012131132499999999, 'OfficeExpenses': 0.011491674059999998, 'TDVisa': 0.0071460199, 'TDBank': 0.0069853238, 'ClothingHairMakeupCollabo': 0.0066405697299999995, 'Insurance': 0.0055105061499999995, 'Advertising&Marketing': 0.00467098203, 'Travel': 0.00409570764, 'Materials': 0.00225848623, 'RentorLeasePayments': 0.00188188492, 'BankCharges': 0.001355724394, 'WebsiteDomains&Email': 0.0010024965689999998}
 H&M ONLINE TORONTO ON CA 4XXXXX******1752 Print,{'Materials': 0.18857122285, 'Meals&Entertainment': 0.16655531234999998, 'Advertising&Marketing': 0.16434558564, 'Insurance': 0.15001224245, 'Automobile': 0.07452034786, 'HumanIntertaction': 0.047937544, 'OfficeExpenses': 0.03736235484000001, 'Shipping': 0.034433276299999996, 'ClothingHairMakeupCollabo': 0.02853736896, 'GSTHSTITCs': 0.01756266204, 'TDBank': 0.0158168544, 'Apps&Subscriptions': 0.013067000505, 'Wages&Salaries': 0.01266644484, 'Travel': 0.012329170450000001, 'BankCharges': 0.01139887371, 'RentorLeasePayments': 0.00923131311, 'WebsiteDomains&Email': 0.0070668249, 'TDVisa': 0.00551454087}
 SEPHORA KELOWNA KELOWNA BC CA 452088******1752 Print,{'HumanIntertaction': 0.410076954, 'ClothingHairMakeupCollabo': 0.0718047427, 'Shipping': 0.055534826, 'Apps&Subscriptions': 0.05026085290000001, 'TDBank': 0.050109660400000006, 'Automobile': 0.0445787892, 'Advertising&Marketing': 0.0428813989, 'TDVisa': 0.041057561, 'Wages&Salaries': 0.029870397, 'GSTHSTITCs': 0.0262929109, 'Insurance': 0.0235213614, 'WebsiteDomains&Email': 0.023220242199999998, 'OfficeExpenses': 0.0226211303, 'Travel': 0.0219958215, 'Materials': 0.020920898599999998, 'Meals&Entertainment': 0.0208615394, 'RentorLeasePayments': 0.0202575374, 'BankCharges': 0.0187601983}
 SEPHORA WILLOWBROOK SH LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.4452723152, 'Shipping': 0.0662393453, 'ClothingHairMakeupCollabo': 0.05726070949999999, 'Apps&Subscriptions': 0.055723909, 'Wages&Salaries': 0.047807956, 'Advertising&Marketing': 0.0408924189, 'TDVisa': 0.0372833156, 'Automobile': 0.036849044, 'GSTHSTITCs': 0.02821699966, 'TDBank': 0.0237889473, 'Insurance': 0.0225667205, 'WebsiteDomains&Email': 0.022443450299999997, 'Meals&Entertainment': 0.0217355196, 'Materials': 0.0199717259, 'Travel': 0.0198537357, 'OfficeExpenses': 0.0187590173, 'RentorLeasePayments': 0.0157316505, 'BankCharges': 0.014521972000000001}
 SIMONS- PARK ROYAL WEST VANCOUVE BC CA 452088******1752 Print,{'HumanIntertaction': 0.2621052619, 'Apps&Subscriptions': 0.1232917661, 'TDVisa': 0.07516725725000001, 'Wages&Salaries': 0.072150718, 'GSTHSTITCs': 0.06888274663, 'BankCharges': 0.05575644244, 'Insurance': 0.05364787823, 'Shipping': 0.04945091636, 'Materials': 0.047986639930000005, 'Advertising&Marketing': 0.044086233344999996, 'Automobile': 0.033739682, 'WebsiteDomains&Email': 0.0258482257, 'Meals&Entertainment': 0.02394984556, 'ClothingHairMakeupCollabo': 0.01563549542, 'RentorLeasePayments': 0.01320675756, 'Travel': 0.01300931014, 'OfficeExpenses': 0.00230664942, 'TDBank': 0.0011823340100000001}
 SEPHORA GUILDFORD TOWN SURREY BC CA 452088******1752 Print,{'HumanIntertaction': 0.3128470502, 'BankCharges': 0.10317322470000001, 'ClothingHairMakeupCollabo': 0.07838959890000001, 'Shipping': 0.07111158579999999, 'Advertising&Marketing': 0.06404538089999999, 'Apps&Subscriptions': 0.055877175200000004, 'Automobile': 0.0468128432, 'TDBank': 0.041520127399999995, 'TDVisa': 0.0379741195, 'RentorLeasePayments': 0.03146997, 'Insurance': 0.0298963314, 'Travel': 0.0239007805, 'GSTHSTITCs': 0.02040796725, 'WebsiteDomains&Email': 0.0186207505, 'OfficeExpenses': 0.0183748736, 'Wages&Salaries': 0.0175505372, 'Meals&Entertainment': 0.0123671679, 'Materials': 0.0112590965}
 SP * BIOBARE SKINCARE HTTPSBIOBARE. CA US The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1752 Print,{'HumanIntertaction': 0.2860864279, 'Shipping': 0.1228895494, 'Advertising&Marketing': 0.08826994900000001, 'Apps&Subscriptions': 0.0620054818, 'ClothingHairMakeupCollabo': 0.058627282399999994, 'TDBank': 0.045625408000000006, 'TDVisa': 0.045034797, 'Automobile': 0.042327432899999996, 'Wages&Salaries': 0.0377652308, 'RentorLeasePayments': 0.0364480026, 'BankCharges': 0.031009172100000003, 'Travel': 0.029192670700000003, 'OfficeExpenses': 0.028671193299999998, 'WebsiteDomains&Email': 0.022505658200000004, 'GSTHSTITCs': 0.0186849924, 'Meals&Entertainment': 0.0143982013, 'Materials': 0.0143254422, 'Insurance': 0.0130669952}
 ARITZIA.COM 855-274-8942 BC CA 452088******1752 Print,{'HumanIntertaction': 0.5432470516, 'Shipping': 0.049023546200000004, 'Apps&Subscriptions': 0.0469412288, 'ClothingHairMakeupCollabo': 0.045826071600000004, 'Advertising&Marketing': 0.0354140281, 'Wages&Salaries': 0.033685044, 'TDVisa': 0.028851662, 'Automobile': 0.028605824, 'GSTHSTITCs': 0.0271643194, 'TDBank': 0.0239910243, 'Insurance': 0.0194272605, 'Meals&Entertainment': 0.0188361446, 'Travel': 0.0187979681, 'WebsiteDomains&Email': 0.0179841533, 'OfficeExpenses': 0.0174088762, 'Materials': 0.0150352059, 'RentorLeasePayments': 0.014474627900000002, 'BankCharges': 0.0109691956}
 H&M CA#106 - WILLOWBRO LANGLEY BC CA 452088******1752 Print,{'Insurance': 0.37625611, 'Travel': 0.15616975516599998, 'Shipping': 0.109037905835, 'Wages&Salaries': 0.057552179195, 'Materials': 0.0443376651, 'HumanIntertaction': 0.04204794883, 'WebsiteDomains&Email': 0.0285738832, 'ClothingHairMakeupCollabo': 0.02038459277, 'Advertising&Marketing': 0.014947010844000002, 'RentorLeasePayments': 0.01466610269, 'Meals&Entertainment': 0.012707665, 'TDVisa': 0.009610872043, 'OfficeExpenses': 0.007571715722, 'GSTHSTITCs': 0.0061883484999999995, 'Automobile': 0.006022287434, 'Apps&Subscriptions': 0.00580065466, 'BankCharges': 0.00177697951, 'TDBank': 0.0012924816449999999}
 SP * WITHINUS NATURAL BURNABY BC CA 452088******1752 Print,{'HumanIntertaction': 0.6110740146600001, 'TDBank': 0.11333132359999999, 'WebsiteDomains&Email': 0.05220064535, 'Insurance': 0.03251344363000001, 'ClothingHairMakeupCollabo': 0.0279663516, 'Shipping': 0.0219016468, 'BankCharges': 0.0204709765, 'TDVisa': 0.0195606583, 'Travel': 0.01684058216, 'OfficeExpenses': 0.015783812199999997, 'GSTHSTITCs': 0.01259628062, 'Advertising&Marketing': 0.0123430918, 'Materials': 0.00912380457, 'RentorLeasePayments': 0.0084873528, 'Meals&Entertainment': 0.00793861304, 'Apps&Subscriptions': 0.0076174954, 'Automobile': 0.00662828027, 'Wages&Salaries': 0.00319053126}
 SEPHORA WILLOWBROOK SH LANGLEY BC CA 452088******1752 Print,{'Advertising&Marketing': 0.4373800411, 'HumanIntertaction': 0.147448836, 'TDVisa': 0.08880025239999999, 'ClothingHairMakeupCollabo': 0.066623412, 'WebsiteDomains&Email': 0.0490401211, 'Shipping': 0.0479518694, 'TDBank': 0.02753570863, 'Automobile': 0.0219705554, 'BankCharges': 0.0202005181, 'Insurance': 0.018473574300000004, 'Travel': 0.0182389038, 'Apps&Subscriptions': 0.017379863840000002, 'GSTHSTITCs': 0.007561621, 'OfficeExpenses': 0.0075294697, 'Materials': 0.0074543852, 'Wages&Salaries': 0.0057582933600000006, 'RentorLeasePayments': 0.00490359415, 'Meals&Entertainment': 0.0036230219500000002}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.2491299703, 'TDVisa': 0.177518571, 'TDBank': 0.1057386494, 'Advertising&Marketing': 0.10280485679999998, 'ClothingHairMakeupCollabo': 0.0968325525, 'Shipping': 0.0445312097, 'WebsiteDomains&Email': 0.033965193500000004, 'Travel': 0.0288868488, 'BankCharges': 0.0283061568, 'Automobile': 0.025449872499999998, 'Insurance': 0.024197589499999998, 'Apps&Subscriptions': 0.020346405130000002, 'OfficeExpenses': 0.0155456032, 'GSTHSTITCs': 0.0135561839, 'Wages&Salaries': 0.011181473899999999, 'Materials': 0.0083423679, 'RentorLeasePayments': 0.0065078134199999995, 'Meals&Entertainment': 0.0036817507}
 DNH*GODADDY.COM CANADA VICTORIA BC CA 452088******1737 Print,{'Shipping': 0.139349359, 'Advertising&Marketing': 0.136765118, 'HumanIntertaction': 0.1178954494, 'BankCharges': 0.1031800019, 'TDVisa': 0.0853109995, 'WebsiteDomains&Email': 0.07757445060000001, 'Insurance': 0.05745010846, 'TDBank': 0.0557739623, 'ClothingHairMakeupCollabo': 0.052149803, 'Automobile': 0.029648801000000002, 'Materials': 0.0290921342, 'Wages&Salaries': 0.024340617, 'Apps&Subscriptions': 0.02237908965, 'Travel': 0.02074026055, 'OfficeExpenses': 0.0169225203, 'RentorLeasePayments': 0.01366042767, 'GSTHSTITCs': 0.0085555358, 'Meals&Entertainment': 0.008304789600000001}
 MAC Guildford Town Cen Surrey BC CA 452088******1752 Print,{'Advertising&Marketing': 0.404485197032, 'Shipping': 0.24718918636599999, 'WebsiteDomains&Email': 0.1520967405, 'Automobile': 0.041705012853000004, 'Materials': 0.040478801759999995, 'TDVisa': 0.031290900455, 'Insurance': 0.0241773861, 'Apps&Subscriptions': 0.0169751836409, 'BankCharges': 0.012714159990999998, 'RentorLeasePayments': 0.00925594545276, 'ClothingHairMakeupCollabo': 0.0065419813, 'Meals&Entertainment': 0.004714614589999999, 'Wages&Salaries': 0.00208923815, 'HumanIntertaction': 0.0017335479499999999, 'GSTHSTITCs': 0.001554419652, 'Travel': 0.00101779466, 'OfficeExpenses': 0.0007478099625, 'TDBank': 0.0007464663699999999}
 DropboxIncCADCardsPro 415-8576933 CA US 452088******1737 Print,{'Materials': 0.26268859866000005, 'Insurance': 0.201464120267, 'Advertising&Marketing': 0.14629964331, 'Travel': 0.06832747079000001, 'OfficeExpenses': 0.06251671313, 'HumanIntertaction': 0.049598959410000004, 'Apps&Subscriptions': 0.044458125900000006, 'Automobile': 0.03268842165, 'WebsiteDomains&Email': 0.02038737025, 'TDBank': 0.019283979899999998, 'ClothingHairMakeupCollabo': 0.018588119129999997, 'GSTHSTITCs': 0.0159144954, 'Meals&Entertainment': 0.013243870000000001, 'BankCharges': 0.011483430788000001, 'Shipping': 0.01087655505, 'Wages&Salaries': 0.005569198141, 'RentorLeasePayments': 0.0037490820799999996, 'TDVisa': 0.00268210309}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.28333524093999995, 'TDVisa': 0.08849583409999999, 'Insurance': 0.0670168786, 'Wages&Salaries': 0.066867914, 'ClothingHairMakeupCollabo': 0.0653627792, 'Meals&Entertainment': 0.050663566, 'Travel': 0.0498605202, 'Materials': 0.049083270400000004, 'Advertising&Marketing': 0.0429542553, 'Shipping': 0.0394132557, 'GSTHSTITCs': 0.035815677000000004, 'WebsiteDomains&Email': 0.028900979400000002, 'Apps&Subscriptions': 0.027881774650000003, 'Automobile': 0.025558617, 'BankCharges': 0.0197595293, 'RentorLeasePayments': 0.0196642628, 'TDBank': 0.0079314439, 'OfficeExpenses': 0.007930822399999999}
 SIMONS- PARK ROYAL WEST VANCOUVE BC CA 452088******1752 Print,{'HumanIntertaction': 0.3897112383, 'ClothingHairMakeupCollabo': 0.075114593, 'Shipping': 0.06918469940000001, 'Apps&Subscriptions': 0.050550069, 'TDBank': 0.049047593699999996, 'Automobile': 0.0457821628, 'TDVisa': 0.0414280075, 'Advertising&Marketing': 0.0385518279, 'Wages&Salaries': 0.0254820753, 'RentorLeasePayments': 0.0251251192, 'GSTHSTITCs': 0.024867664, 'OfficeExpenses': 0.0246995389, 'Meals&Entertainment': 0.024630675000000005, 'BankCharges': 0.024280743, 'WebsiteDomains&Email': 0.0229170886, 'Insurance': 0.021704744, 'Travel': 0.02148897, 'Materials': 0.019559979999999998}
 SHOPPERSDRUGMART0353 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.4452723152, 'Shipping': 0.0662393453, 'ClothingHairMakeupCollabo': 0.05726070949999999, 'Apps&Subscriptions': 0.055723909, 'Wages&Salaries': 0.047807956, 'Advertising&Marketing': 0.0408924189, 'TDVisa': 0.0372833156, 'Automobile': 0.036849044, 'GSTHSTITCs': 0.02821699966, 'TDBank': 0.0237889473, 'Insurance': 0.0225667205, 'WebsiteDomains&Email': 0.022443450299999997, 'Meals&Entertainment': 0.0217355196, 'Materials': 0.0199717259, 'Travel': 0.0198537357, 'OfficeExpenses': 0.0187590173, 'RentorLeasePayments': 0.0157316505, 'BankCharges': 0.014521972000000001}
 HUSKY LANGLEY MARKET 4 LANGLEY BC CA 452088******1752 Print,{'Advertising&Marketing': 0.4654378439, 'BankCharges': 0.095761922, 'WebsiteDomains&Email': 0.08803212099999999, 'ClothingHairMakeupCollabo': 0.078355334, 'Insurance': 0.0612790798, 'TDBank': 0.04802357339999999, 'Automobile': 0.03291909084, 'TDVisa': 0.019840463000000003, 'Materials': 0.0182535634, 'Travel': 0.018154851399999998, 'Shipping': 0.0140764843, 'RentorLeasePayments': 0.0111136287, 'OfficeExpenses': 0.0103124116, 'HumanIntertaction': 0.0092688879, 'GSTHSTITCs': 0.0091760447, 'Apps&Subscriptions': 0.00849209303, 'Meals&Entertainment': 0.005367238240000001, 'Wages&Salaries': 0.00244296676}
 AMZN Mktp CA*2G8LG7F61 WWW.AMAZON.CA ON CA 452088******1737 Print,{'Advertising&Marketing': 0.242537448574, 'Shipping': 0.22551763566400002, 'WebsiteDomains&Email': 0.1874611699, 'BankCharges': 0.07497978657, 'Materials': 0.0641699192, 'Automobile': 0.046594722436, 'Apps&Subscriptions': 0.038218998782000004, 'TDVisa': 0.036812347205, 'Insurance': 0.0221544271, 'RentorLeasePayments': 0.015177383051, 'ClothingHairMakeupCollabo': 0.01410395455, 'Meals&Entertainment': 0.008636222094000001, 'HumanIntertaction': 0.007287023619999999, 'Wages&Salaries': 0.00619996322, 'Travel': 0.003110612251, 'GSTHSTITCs': 0.00207383219, 'OfficeExpenses': 0.0018370540263, 'TDBank': 0.0015934101}
 SHOPPERS DRUG MART # 2375 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.193351008, 'Shipping': 0.124667053, 'TDVisa': 0.0758863117, 'OfficeExpenses': 0.0702265803, 'ClothingHairMakeupCollabo': 0.0702220047, 'Insurance': 0.0619399105, 'Advertising&Marketing': 0.058271537400000004, 'WebsiteDomains&Email': 0.053142726, 'GSTHSTITCs': 0.04023045354, 'TDBank': 0.0373596335, 'Wages&Salaries': 0.03427471154, 'Meals&Entertainment': 0.032682523199999994, 'Materials': 0.028313674900000002, 'BankCharges': 0.0268135149, 'Automobile': 0.026196801999999998, 'Apps&Subscriptions': 0.022497084599999998, 'Travel': 0.02229169, 'RentorLeasePayments': 0.0208354172}
 LONDON DRUGS POSTAL OUTLE SURREY BC CA 452088******1752 Print,{'Advertising&Marketing': 0.2907800795, 'Automobile': 0.168356179883, 'Shipping': 0.151841493018, 'TDVisa': 0.10057889437999999, 'WebsiteDomains&Email': 0.08872297750000001, 'Insurance': 0.05059093795, 'ClothingHairMakeupCollabo': 0.0427452034, 'BankCharges': 0.031577107949999995, 'Materials': 0.0169136541, 'RentorLeasePayments': 0.016477994523500003, 'Apps&Subscriptions': 0.015552069948999998, 'Meals&Entertainment': 0.0075107481, 'Wages&Salaries': 0.0073200477, 'GSTHSTITCs': 0.0036839186600000004, 'HumanIntertaction': 0.00252216818, 'Travel': 0.002404229137, 'OfficeExpenses': 0.000926956773, 'TDBank': 0.0006873147399999999}
 AMZN Mktp CA*2G9B00FD1 WWW.AMAZON.CA ON CA 452088******1737 Print,{'BankCharges': 0.18029289199999998, 'WebsiteDomains&Email': 0.124331997, 'Advertising&Marketing': 0.1140830825, 'Shipping': 0.07927609, 'HumanIntertaction': 0.0741362522, 'Automobile': 0.05670710577, 'Materials': 0.0528796399, 'ClothingHairMakeupCollabo': 0.0490936567, 'TDVisa': 0.0455769548, 'Insurance': 0.044876346660000004, 'OfficeExpenses': 0.0365217358, 'Travel': 0.0286149444, 'Apps&Subscriptions': 0.0277491908, 'RentorLeasePayments': 0.021493301700000002, 'GSTHSTITCs': 0.01919388666, 'TDBank': 0.018886241999999998, 'Wages&Salaries': 0.01507615933, 'Meals&Entertainment': 0.00885325562}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'BankCharges': 0.370940334232, 'Insurance': 0.21791907439199998, 'Shipping': 0.09723629639999999, 'ClothingHairMakeupCollabo': 0.07960850704, 'Advertising&Marketing': 0.07305551362, 'HumanIntertaction': 0.04551377966, 'GSTHSTITCs': 0.022921038300000002, 'Materials': 0.019486740800000003, 'TDBank': 0.015613872950000001, 'OfficeExpenses': 0.011667250271, 'WebsiteDomains&Email': 0.0093177503, 'Automobile': 0.008871384578, 'Travel': 0.008296692659, 'Meals&Entertainment': 0.00660199108, 'TDVisa': 0.0037396773499999997, 'Wages&Salaries': 0.0034604840770000003, 'Apps&Subscriptions': 0.002304212719, 'RentorLeasePayments': 0.0016320687304999999}
 EASY PARK - CP3 VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.36693673039999997, 'Shipping': 0.079654955, 'BankCharges': 0.07079724687, 'ClothingHairMakeupCollabo': 0.06431632479999999, 'TDBank': 0.05907314600000001, 'Insurance': 0.050533308969999996, 'TDVisa': 0.0414284754, 'WebsiteDomains&Email': 0.0402802277, 'Advertising&Marketing': 0.0401258629, 'Automobile': 0.033772042, 'Materials': 0.0289026785, 'OfficeExpenses': 0.025923203300000003, 'Travel': 0.0226162636, 'Meals&Entertainment': 0.020861525, 'Apps&Subscriptions': 0.017209638200000002, 'GSTHSTITCs': 0.0168851519, 'Wages&Salaries': 0.0130661593, 'RentorLeasePayments': 0.0058092940000000004}
 DRESSEW SUPPLY LTD VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.20270026880000003, 'ClothingHairMakeupCollabo': 0.1436868663, 'Advertising&Marketing': 0.0746110176, 'TDVisa': 0.0694493583, 'Automobile': 0.0679749222, 'Shipping': 0.0635976244, 'WebsiteDomains&Email': 0.0501355736, 'BankCharges': 0.0461776124, 'Apps&Subscriptions': 0.04333174309999999, 'Travel': 0.042803270000000004, 'TDBank': 0.039893194, 'Wages&Salaries': 0.0348038503, 'GSTHSTITCs': 0.029920639, 'OfficeExpenses': 0.0248999527, 'Materials': 0.0200488392, 'Insurance': 0.0169407575, 'RentorLeasePayments': 0.0147071105, 'Meals&Entertainment': 0.00901917616}
