 GOOGLE*ADS8718729364 SUPPORT.GOOGL CA US 452088******1737 Print,{'HumanIntertaction': 0.3852950477, 'Shipping': 0.1324420132, 'RentorLeasePayments': 0.07175653039999999, 'TDBank': 0.0648665117, 'ClothingHairMakeupCollabo': 0.0444953639, 'GSTHSTITCs': 0.037553221910000004, 'Automobile': 0.0321024157, 'Apps&Subscriptions': 0.0318441634, 'Wages&Salaries': 0.0293585184, 'OfficeExpenses': 0.025759980999999998, 'Advertising&Marketing': 0.0255774474, 'TDVisa': 0.0235573271, 'Travel': 0.0193795059, 'BankCharges': 0.0184103025, 'WebsiteDomains&Email': 0.016558586499999996, 'Meals&Entertainment': 0.0150143763, 'Materials': 0.0131881504, 'Insurance': 0.0100347784}
 ADOBE CREATIVE CLOUD SAN JOSE CA US 452088******1737 Print,{'Wages&Salaries': 0.1501391423, 'ClothingHairMakeupCollabo': 0.12644098204, 'Advertising&Marketing': 0.0777571565, 'TDVisa': 0.0742472396, 'HumanIntertaction': 0.072381871, 'Automobile': 0.0699053814, 'Shipping': 0.065035357, 'TDBank': 0.0510292143, 'GSTHSTITCs': 0.0489711688, 'Apps&Subscriptions': 0.040696526, 'OfficeExpenses': 0.0338280875, 'WebsiteDomains&Email': 0.03376952885, 'Insurance': 0.0333326373, 'Materials': 0.032096083899999996, 'Meals&Entertainment': 0.0290346749, 'Travel': 0.028945613499999998, 'BankCharges': 0.0190309869, 'RentorLeasePayments': 0.01060240185}
 GOOGLE*ADS8718729364,{'HumanIntertaction': 0.2650496239, 'TDBank': 0.1581801434, 'ClothingHairMakeupCollabo': 0.1461282907, 'WebsiteDomains&Email': 0.0578788114, 'TDVisa': 0.0568558181, 'Shipping': 0.0483245507, 'Advertising&Marketing': 0.046528868900000006, 'Automobile': 0.0376694042, 'Travel': 0.028528126860000003, 'BankCharges': 0.0279121299, 'OfficeExpenses': 0.0254843244, 'Wages&Salaries': 0.0221857264, 'Apps&Subscriptions': 0.02140932517, 'GSTHSTITCs': 0.0179814721, 'Insurance': 0.0146787955, 'Materials': 0.012147788, 'Meals&Entertainment': 0.0082365104, 'RentorLeasePayments': 0.0036427908}
 ADOBE CREATIVE CLOUD SAN JOSE CA US 452088******1737 Print,{'HumanIntertaction': 0.23077628169999997, 'TDBank': 0.21462104969999998, 'ClothingHairMakeupCollabo': 0.1193591997, 'Advertising&Marketing': 0.0668554681, 'WebsiteDomains&Email': 0.060446733, 'TDVisa': 0.0474909199, 'Automobile': 0.03963472, 'Shipping': 0.0347957034, 'OfficeExpenses': 0.029863622599999997, 'BankCharges': 0.024783925999999998, 'Apps&Subscriptions': 0.0243747026, 'GSTHSTITCs': 0.022346287700000002, 'Wages&Salaries': 0.021815352260000004, 'Travel': 0.021473204399999998, 'Materials': 0.016320192900000002, 'Meals&Entertainment': 0.00938327024, 'Insurance': 0.0089956161, 'RentorLeasePayments': 0.005368368}
 SHOPIFY* XXXXX7826 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 4XXXXX******1737 Print,{'HumanIntertaction': 0.12362172899999999, 'OfficeExpenses': 0.1007916542, 'Shipping': 0.09166527740000001, 'Meals&Entertainment': 0.0837241387, 'Advertising&Marketing': 0.07303012975, 'GSTHSTITCs': 0.06407599114, 'ClothingHairMakeupCollabo': 0.0624650127, 'WebsiteDomains&Email': 0.061188889999999996, 'RentorLeasePayments': 0.050755973999999995, 'TDBank': 0.041927763, 'Apps&Subscriptions': 0.041604211399999994, 'TDVisa': 0.040029484, 'Wages&Salaries': 0.03717800277, 'Automobile': 0.0317242625, 'Insurance': 0.02952429676, 'Materials': 0.028384985199999997, 'BankCharges': 0.019922824300000003, 'Travel': 0.0172911414}
 APPLE.COM/BILL XXX-XXX-7753 ON CA 4XXXXX******1737 Print,{'HumanIntertaction': 0.1936969298, 'Advertising&Marketing': 0.08892405399999999, 'TDVisa': 0.07117618199999999, 'Wages&Salaries': 0.066387601, 'TDBank': 0.0649770109, 'Automobile': 0.063398408, 'ClothingHairMakeupCollabo': 0.058319262, 'Shipping': 0.057944506, 'Materials': 0.047547472300000004, 'Insurance': 0.04731854, 'WebsiteDomains&Email': 0.0417099867, 'GSTHSTITCs': 0.0391432798, 'Apps&Subscriptions': 0.0362839826, 'OfficeExpenses': 0.0271601665, 'BankCharges': 0.0254137662, 'Meals&Entertainment': 0.0241200235, 'Travel': 0.023934934, 'RentorLeasePayments': 0.01967603544}
 DropboxIncCADCardsPro 415-8576933 CA US 452088******1737 Print,{'RentorLeasePayments': 0.4932199173, 'Travel': 0.1168932167, 'HumanIntertaction': 0.057419902999999994, 'Apps&Subscriptions': 0.049708080999999994, 'Advertising&Marketing': 0.04225386164, 'BankCharges': 0.040072406250000005, 'GSTHSTITCs': 0.03362551806, 'Wages&Salaries': 0.03067779693, 'WebsiteDomains&Email': 0.019446836439999997, 'ClothingHairMakeupCollabo': 0.0187481017, 'Shipping': 0.015825235450000003, 'Automobile': 0.014901322169999998, 'OfficeExpenses': 0.012272155199999999, 'Materials': 0.012005179860000001, 'TDVisa': 0.01132921, 'Insurance': 0.01004393476, 'Meals&Entertainment': 0.008969483640000001, 'TDBank': 0.0087898707}
 GOOGLE*GOOGLE STORAGE INTERNET NS CA 452088******1737 Print,{'RentorLeasePayments': 0.776272047286, 'Travel': 0.082664666176, 'Apps&Subscriptions': 0.081625217411, 'HumanIntertaction': 0.017723859867, 'GSTHSTITCs': 0.0168071108025, 'Advertising&Marketing': 0.011652268990499998, 'Shipping': 0.0028045025269, 'BankCharges': 0.002642663638, 'TDBank': 0.0014063153, 'Meals&Entertainment': 0.0013952721839999998, 'OfficeExpenses': 0.001350145249, 'Insurance': 0.000720580612, 'ClothingHairMakeupCollabo': 0.000586336253, 'Automobile': 0.000576059388, 'Wages&Salaries': 0.000557301336, 'Materials': 0.0004262008798, 'TDVisa': 0.00039261708, 'WebsiteDomains&Email': 0.000176687923}
 Pinterest Ads 415-7627100 CA US 452088******1737 Print,{'RentorLeasePayments': 0.86072578614, 'Travel': 0.056768025193999996, 'Apps&Subscriptions': 0.0505935253497, 'GSTHSTITCs': 0.010650336398, 'HumanIntertaction': 0.0106153043103, 'Advertising&Marketing': 0.0037788999522999998, 'Meals&Entertainment': 0.0014646619859999999, 'TDBank': 0.00101470594, 'Insurance': 0.000838332088, 'OfficeExpenses': 0.00070088821, 'BankCharges': 0.00055716548, 'ClothingHairMakeupCollabo': 0.00049330611, 'Shipping': 0.0004489395272, 'Materials': 0.00033293113449999997, 'Wages&Salaries': 0.0003159894771, 'WebsiteDomains&Email': 0.000205918073, 'Automobile': 0.000155540729, 'TDVisa': 0.0001518754404}
 GOOGLE*GOOGLE STORAGE INTERNET NS CA 452088******1737 Print,{'HumanIntertaction': 0.5076619211, 'RentorLeasePayments': 0.29046457255999997, 'Advertising&Marketing': 0.04153210054, 'Travel': 0.0324737425, 'GSTHSTITCs': 0.023208537128, 'Apps&Subscriptions': 0.01684641356, 'TDBank': 0.01463196436, 'Shipping': 0.013552217029999999, 'ClothingHairMakeupCollabo': 0.010503293559999998, 'Wages&Salaries': 0.00851856277, 'OfficeExpenses': 0.0073673382, 'TDVisa': 0.00540897538, 'Automobile': 0.005340633644, 'WebsiteDomains&Email': 0.005293202435000001, 'BankCharges': 0.00473357045, 'Meals&Entertainment': 0.004660851345, 'Insurance': 0.00417139992, 'Materials': 0.0024528368999999998}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'HumanIntertaction': 0.35271323172, 'Meals&Entertainment': 0.17958453700000002, 'Advertising&Marketing': 0.07890598176000001, 'ClothingHairMakeupCollabo': 0.06169530239, 'Insurance': 0.041664919839999995, 'Automobile': 0.04025467487, 'OfficeExpenses': 0.03831575164, 'Shipping': 0.0331688355, 'RentorLeasePayments': 0.0277092124, 'Materials': 0.0267059524, 'Apps&Subscriptions': 0.02560474124, 'GSTHSTITCs': 0.02447496895, 'Travel': 0.0168184967, 'Wages&Salaries': 0.013410186878, 'TDBank': 0.012925208910000001, 'WebsiteDomains&Email': 0.00891214448, 'BankCharges': 0.005664049732, 'TDVisa': 0.00421391697}
 SHELL C09140 SURREY BC CA 452088******1752 Print,{'HumanIntertaction': 0.2747447858, 'Advertising&Marketing': 0.1102248726, 'ClothingHairMakeupCollabo': 0.09878224769999999, 'Shipping': 0.0897435415, 'Apps&Subscriptions': 0.0662989771, 'Automobile': 0.053342634800000004, 'TDVisa': 0.048435304900000004, 'TDBank': 0.0433178007, 'Wages&Salaries': 0.0366158687, 'BankCharges': 0.0331974473, 'OfficeExpenses': 0.0243746941, 'Travel': 0.0231013382, 'WebsiteDomains&Email': 0.020712762699999998, 'RentorLeasePayments': 0.0205815642, 'Materials': 0.0150625293, 'Meals&Entertainment': 0.0129368406, 'Insurance': 0.0128009857, 'GSTHSTITCs': 0.012783429360000001}
 SEPHORA.CA SEPHORA.CA QC CA 452088******1752 Print,{'HumanIntertaction': 0.31551602830000003, 'Shipping': 0.09637984459999999, 'TDBank': 0.081814253, 'ClothingHairMakeupCollabo': 0.0718962455, 'Apps&Subscriptions': 0.054913094, 'Advertising&Marketing': 0.0478809264, 'TDVisa': 0.0436842073, 'Automobile': 0.042685592800000005, 'BankCharges': 0.034225435, 'RentorLeasePayments': 0.0318116701, 'Wages&Salaries': 0.030596395300000002, 'WebsiteDomains&Email': 0.0272932613, 'OfficeExpenses': 0.0246922847, 'Travel': 0.024275597, 'GSTHSTITCs': 0.0242698505, 'Materials': 0.0157548515, 'Meals&Entertainment': 0.014558815499999999, 'Insurance': 0.014341603}
 ZARA VANCOUVER#3083 VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.42044041699999996, 'Shipping': 0.06892298510000001, 'ClothingHairMakeupCollabo': 0.0604931249, 'TDBank': 0.048575604300000005, 'Apps&Subscriptions': 0.047484024, 'TDVisa': 0.045389984, 'Automobile': 0.037195489, 'Wages&Salaries': 0.0341966826, 'Advertising&Marketing': 0.033192624899999995, 'GSTHSTITCs': 0.0306462678, 'WebsiteDomains&Email': 0.0275324524, 'OfficeExpenses': 0.0255300892, 'Meals&Entertainment': 0.0236164441, 'RentorLeasePayments': 0.022408593, 'Travel': 0.0208607614, 'Materials': 0.0175515958, 'Insurance': 0.0164888402, 'BankCharges': 0.0147034981}
 ZARA VANCOUVER#3083 VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.5262189486, 'Shipping': 0.1246812103, 'Automobile': 0.0419321561, 'ClothingHairMakeupCollabo': 0.03933920567, 'TDBank': 0.0393080059, 'RentorLeasePayments': 0.0302290122, 'TDVisa': 0.030023692, 'OfficeExpenses': 0.0279447306, 'Travel': 0.024074512, 'Apps&Subscriptions': 0.0220118227, 'GSTHSTITCs': 0.019837413659999997, 'WebsiteDomains&Email': 0.018393125340000004, 'Wages&Salaries': 0.015778751469999998, 'BankCharges': 0.014268526, 'Advertising&Marketing': 0.00895351795, 'Meals&Entertainment': 0.00700570453, 'Materials': 0.0041248093, 'Insurance': 0.00397825538}
 H&M CA #070-GUILDFORD SURREY BC CA 452088******1752 Print,{'TDVisa': 0.145513936594, 'GSTHSTITCs': 0.144269359178, 'Wages&Salaries': 0.133362879, 'HumanIntertaction': 0.11166185198, 'Travel': 0.07048205499499999, 'Insurance': 0.06596834237, 'Materials': 0.049150435959999995, 'Automobile': 0.03967946233, 'Apps&Subscriptions': 0.036315736700000004, 'Meals&Entertainment': 0.03597337544, 'Shipping': 0.03492042065, 'ClothingHairMakeupCollabo': 0.026806961959999997, 'Advertising&Marketing': 0.02314629698, 'RentorLeasePayments': 0.022984154, 'WebsiteDomains&Email': 0.01879980293, 'BankCharges': 0.01285544572, 'OfficeExpenses': 0.00304407389, 'TDBank': 0.0015907472}
 SP * THRIVECAUSEMETICS HTTPSTHRIVECA WA US 452088******1752 Print,{'HumanIntertaction': 0.20546860682999998, 'Shipping': 0.1166113041, 'ClothingHairMakeupCollabo': 0.078487065, 'Advertising&Marketing': 0.07790618179999999, 'GSTHSTITCs': 0.0643203468, 'RentorLeasePayments': 0.0498847598, 'OfficeExpenses': 0.042675028000000004, 'Travel': 0.0410479687, 'TDVisa': 0.041036988899999995, 'Apps&Subscriptions': 0.039623254600000005, 'Meals&Entertainment': 0.039352452, 'TDBank': 0.038913963, 'Insurance': 0.0386248576, 'BankCharges': 0.0300997825, 'Automobile': 0.0287096742, 'Wages&Salaries': 0.025135385799999996, 'WebsiteDomains&Email': 0.0202993726, 'Materials': 0.0163522136}
 SEPHORA.CA SEPHORA.CA QC CA 452088******1752 Print,{'HumanIntertaction': 0.1653350305, 'Travel': 0.1297263843, 'Shipping': 0.11368046964999999, 'RentorLeasePayments': 0.08463634130000001, 'OfficeExpenses': 0.074663537, 'Advertising&Marketing': 0.0530243168, 'TDVisa': 0.051398276799999996, 'ClothingHairMakeupCollabo': 0.050082394899999993, 'Apps&Subscriptions': 0.04773436860000001, 'GSTHSTITCs': 0.0381628249, 'TDBank': 0.0375308048, 'Wages&Salaries': 0.035769220799999994, 'Automobile': 0.033953799, 'WebsiteDomains&Email': 0.022986356700000002, 'BankCharges': 0.0174478346, 'Meals&Entertainment': 0.0158962478, 'Materials': 0.0149752107, 'Insurance': 0.0095652975}
 SP * WITHINUS NATURAL BURNABY BC CA 452088******1752 Print,{'RentorLeasePayments': 0.18624889, 'HumanIntertaction': 0.132119721, 'Advertising&Marketing': 0.089621587, 'GSTHSTITCs': 0.08092510289999999, 'OfficeExpenses': 0.0644230845, 'Meals&Entertainment': 0.0515277731, 'Wages&Salaries': 0.0494415014, 'Shipping': 0.048037285199999995, 'Travel': 0.0470141456, 'Apps&Subscriptions': 0.044837241400000005, 'ClothingHairMakeupCollabo': 0.040924600500000005, 'TDVisa': 0.0392850338, 'Automobile': 0.0330714837, 'TDBank': 0.0304928367, 'BankCharges': 0.019656707699999998, 'Materials': 0.0159051427, 'Insurance': 0.0130948326, 'WebsiteDomains&Email': 0.011049799570000001}
 H&M CA#106 - WILLOWBRO LANGLEY BC CA 452088******1752 Print,{'Shipping': 0.39471803580000003, 'HumanIntertaction': 0.07683675009999999, 'Wages&Salaries': 0.06375994260000001, 'ClothingHairMakeupCollabo': 0.0627218112, 'BankCharges': 0.0567325883, 'Travel': 0.0517889514, 'WebsiteDomains&Email': 0.042075606, 'GSTHSTITCs': 0.036613852, 'RentorLeasePayments': 0.034611490599999996, 'Automobile': 0.0307537095, 'Apps&Subscriptions': 0.026060631299999998, 'TDVisa': 0.0237364466, 'Meals&Entertainment': 0.023548961729999998, 'OfficeExpenses': 0.0188091389, 'TDBank': 0.0184293187, 'Advertising&Marketing': 0.0171541821, 'Insurance': 0.0111493988, 'Materials': 0.0066693978}
 SEPHORA GUILDFORD TOWN SURREY BC CA 452088******1752 Print,{'Shipping': 0.252251494, 'BankCharges': 0.0727643925, 'RentorLeasePayments': 0.0675851523, 'Advertising&Marketing': 0.06549246210000001, 'TDBank': 0.059247077, 'WebsiteDomains&Email': 0.058831051800000006, 'Insurance': 0.04539888856, 'ClothingHairMakeupCollabo': 0.044369047999999994, 'HumanIntertaction': 0.038552539299999994, 'Meals&Entertainment': 0.037887091, 'TDVisa': 0.0377741393, 'Automobile': 0.0363667287, 'Apps&Subscriptions': 0.034680357700000004, 'OfficeExpenses': 0.033943562000000004, 'Wages&Salaries': 0.0334735797, 'GSTHSTITCs': 0.027352580100000003, 'Travel': 0.0262579142, 'Materials': 0.0262396759}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'TDBank': 0.19106499, 'HumanIntertaction': 0.19075836370000002, 'ClothingHairMakeupCollabo': 0.11311780610000001, 'Advertising&Marketing': 0.0660056512, 'TDVisa': 0.06181171269999999, 'WebsiteDomains&Email': 0.0615322013, 'Shipping': 0.04610406190000001, 'Automobile': 0.0363068902, 'BankCharges': 0.0333608953, 'GSTHSTITCs': 0.0322751362, 'OfficeExpenses': 0.0298694748, 'Wages&Salaries': 0.0267846938, 'Apps&Subscriptions': 0.0258133605, 'Meals&Entertainment': 0.024363038099999998, 'Travel': 0.0177034126, 'RentorLeasePayments': 0.0173546198, 'Materials': 0.0169794529, 'Insurance': 0.007152877100000001}
 SUTTON PLACE HOTEL VAN VANCOUVER BC CA 452088******1737 Print,{'Insurance': 0.31493622262300003, 'HumanIntertaction': 0.123502872625, 'ClothingHairMakeupCollabo': 0.1067769407, 'Advertising&Marketing': 0.09303779494000002, 'BankCharges': 0.078678821005, 'Materials': 0.07836403125, 'Shipping': 0.06823784645, 'OfficeExpenses': 0.028139253286, 'GSTHSTITCs': 0.022521529314, 'Automobile': 0.0199883394, 'Meals&Entertainment': 0.01745683374, 'Travel': 0.014021927965, 'TDBank': 0.01146528525, 'WebsiteDomains&Email': 0.0063962309, 'Wages&Salaries': 0.0043171142199999995, 'Apps&Subscriptions': 0.003965937414, 'TDVisa': 0.00374243452, 'RentorLeasePayments': 0.0023027045947}
 ZARA VANCOUVER#3083 VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.375706486, 'Advertising&Marketing': 0.0832663364, 'ClothingHairMakeupCollabo': 0.07627621, 'TDVisa': 0.06003282649999999, 'Automobile': 0.042420323, 'Shipping': 0.0404025354, 'Insurance': 0.039128156, 'Wages&Salaries': 0.038337643799999994, 'TDBank': 0.037878961999999995, 'OfficeExpenses': 0.0365076253, 'Apps&Subscriptions': 0.0291667891, 'Travel': 0.028010368, 'GSTHSTITCs': 0.0266386254, 'Materials': 0.0225856694, 'Meals&Entertainment': 0.0205194263, 'WebsiteDomains&Email': 0.01925513576, 'RentorLeasePayments': 0.0106932626, 'BankCharges': 0.0102051242}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.2525821715, 'Advertising&Marketing': 0.116510882, 'TDVisa': 0.1159604687, 'ClothingHairMakeupCollabo': 0.089087261, 'Shipping': 0.07251659340000001, 'Wages&Salaries': 0.0462125146, 'Automobile': 0.044138393399999996, 'WebsiteDomains&Email': 0.0378989584, 'TDBank': 0.037238804, 'Apps&Subscriptions': 0.032430487, 'Travel': 0.0314734115, 'OfficeExpenses': 0.0240889947, 'GSTHSTITCs': 0.0207469473, 'Insurance': 0.0196837608, 'BankCharges': 0.0193359917, 'Materials': 0.0183162437, 'RentorLeasePayments': 0.01188079796, 'Meals&Entertainment': 0.0068671913000000005}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'ClothingHairMakeupCollabo': 0.27288393757, 'HumanIntertaction': 0.15637664366, 'Insurance': 0.115311701064, 'OfficeExpenses': 0.11307304064999998, 'Materials': 0.08568546065, 'Shipping': 0.0615380186, 'GSTHSTITCs': 0.04569145562, 'Advertising&Marketing': 0.0398800053, 'Meals&Entertainment': 0.017533290229999998, 'Travel': 0.017403537559999998, 'WebsiteDomains&Email': 0.0164919525, 'Automobile': 0.016214763160000003, 'BankCharges': 0.015089562606, 'TDVisa': 0.0051733887999999995, 'Apps&Subscriptions': 0.00512016617, 'RentorLeasePayments': 0.004913148515, 'TDBank': 0.00440809096, 'Wages&Salaries': 0.00383870654}
 ZARA VANCOUVER#3083 VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.192156296, 'ClothingHairMakeupCollabo': 0.119132348, 'Advertising&Marketing': 0.10046709499999999, 'TDVisa': 0.0815589715, 'Shipping': 0.0635039336, 'WebsiteDomains&Email': 0.0631387952, 'Automobile': 0.0544950503, 'BankCharges': 0.0448045563, 'TDBank': 0.0403694783, 'Wages&Salaries': 0.0398782387, 'Apps&Subscriptions': 0.039549271000000004, 'Travel': 0.035077898, 'GSTHSTITCs': 0.032211035799999996, 'Insurance': 0.023199862, 'OfficeExpenses': 0.021594005700000002, 'Materials': 0.0191312702, 'RentorLeasePayments': 0.0136173533, 'Meals&Entertainment': 0.01093296394}
 BAN CHOK DEE THAI CUISINE LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.5701124412, 'TDVisa': 0.0875717599, 'TDBank': 0.056462143699999995, 'ClothingHairMakeupCollabo': 0.048362617499999996, 'Shipping': 0.0345014823, 'Advertising&Marketing': 0.030139507500000003, 'WebsiteDomains&Email': 0.0242378166, 'Wages&Salaries': 0.023337377900000005, 'Apps&Subscriptions': 0.020393264100000003, 'Travel': 0.020086971999999998, 'Automobile': 0.0194039606, 'OfficeExpenses': 0.017241039700000002, 'BankCharges': 0.0147744418, 'Insurance': 0.0109811842, 'Materials': 0.0064802619, 'GSTHSTITCs': 0.0056425582999999994, 'RentorLeasePayments': 0.0056202019, 'Meals&Entertainment': 0.00373771464}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.5056038115, 'ClothingHairMakeupCollabo': 0.0766330812, 'TDVisa': 0.07386581929999998, 'TDBank': 0.07336480279999999, 'Automobile': 0.048300045, 'Advertising&Marketing': 0.042997826839999996, 'Shipping': 0.029875389000000002, 'Travel': 0.0295610492, 'OfficeExpenses': 0.022324866500000002, 'WebsiteDomains&Email': 0.017540906199999998, 'Apps&Subscriptions': 0.0148967435, 'Wages&Salaries': 0.0131726636, 'BankCharges': 0.012290706, 'GSTHSTITCs': 0.0098097958, 'RentorLeasePayments': 0.0094894847, 'Materials': 0.007514396499999999, 'Insurance': 0.0070763375, 'Meals&Entertainment': 0.00456186466}
 CPC SCP/D246809811 OTTAWA ON CA 452088******1737 Print,{'HumanIntertaction': 0.5702468937, 'TDVisa': 0.0762167067, 'Shipping': 0.047629434, 'ClothingHairMakeupCollabo': 0.0440792525, 'WebsiteDomains&Email': 0.0397702011, 'Advertising&Marketing': 0.0397218757, 'Automobile': 0.0307649586, 'Apps&Subscriptions': 0.0288794605, 'Wages&Salaries': 0.0250348719, 'Travel': 0.020844420199999998, 'TDBank': 0.0188839533, 'BankCharges': 0.012688948299999999, 'OfficeExpenses': 0.011472224500000001, 'GSTHSTITCs': 0.0078371576, 'Insurance': 0.007650201, 'RentorLeasePayments': 0.00606141725, 'Materials': 0.0052083206, 'Meals&Entertainment': 0.00494667585}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.18230328169999999, 'WebsiteDomains&Email': 0.1635572005, 'OfficeExpenses': 0.15263303193999997, 'Shipping': 0.1140189342, 'RentorLeasePayments': 0.08904147577, 'GSTHSTITCs': 0.038735198049999996, 'ClothingHairMakeupCollabo': 0.032228222, 'Meals&Entertainment': 0.0321643497, 'Advertising&Marketing': 0.0307417501, 'Apps&Subscriptions': 0.02660085088, 'Insurance': 0.0230611451, 'Materials': 0.021179883099999998, 'Travel': 0.019182325280000002, 'Automobile': 0.01580948747, 'TDVisa': 0.0122773438, 'TDBank': 0.0121899972, 'Wages&Salaries': 0.01207400555, 'BankCharges': 0.01015660298}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Shipping': 0.49614500641, 'BankCharges': 0.24068096745099998, 'Insurance': 0.09504588207600001, 'Advertising&Marketing': 0.05189721384, 'GSTHSTITCs': 0.03605961578900001, 'ClothingHairMakeupCollabo': 0.015152722480000002, 'WebsiteDomains&Email': 0.011060256599999999, 'OfficeExpenses': 0.010897636233699999, 'HumanIntertaction': 0.010305475896000001, 'TDBank': 0.006186070829999999, 'Automobile': 0.005636103267, 'Meals&Entertainment': 0.00447955713, 'TDVisa': 0.0043779817749999995, 'Materials': 0.00413412387, 'Travel': 0.002696108117, 'Wages&Salaries': 0.002209102209, 'Apps&Subscriptions': 0.001536670963, 'RentorLeasePayments': 0.0008084208006}
 H&M CA #070-GUILDFORD SURREY BC CA 452088******1752 Print,{'Materials': 0.29279585658999996, 'Shipping': 0.1370191893, 'TDBank': 0.110364434, 'ClothingHairMakeupCollabo': 0.09605644220000001, 'WebsiteDomains&Email': 0.0725822671, 'BankCharges': 0.0686349286, 'Insurance': 0.0520981751, 'Advertising&Marketing': 0.0493014426, 'HumanIntertaction': 0.03521816495, 'OfficeExpenses': 0.0134004728, 'Apps&Subscriptions': 0.013088536740000002, 'TDVisa': 0.0115946874, 'Meals&Entertainment': 0.011114259500000001, 'Automobile': 0.0099651207, 'GSTHSTITCs': 0.009694292, 'Wages&Salaries': 0.0072770770500000005, 'Travel': 0.0065205025699999995, 'RentorLeasePayments': 0.00288017074}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'OfficeExpenses': 0.360842938319, 'WebsiteDomains&Email': 0.19640016264, 'Shipping': 0.13306886761, 'GSTHSTITCs': 0.068158588961, 'HumanIntertaction': 0.0641039111, 'ClothingHairMakeupCollabo': 0.04478990859, 'RentorLeasePayments': 0.037910404390000006, 'Travel': 0.01577157698, 'Advertising&Marketing': 0.015719272200000002, 'Insurance': 0.0149002462, 'Apps&Subscriptions': 0.007985581390000001, 'Materials': 0.0077259131, 'TDVisa': 0.005604523829999999, 'Meals&Entertainment': 0.0047655195, 'BankCharges': 0.00453800836, 'Wages&Salaries': 0.0038810250815, 'Automobile': 0.00244440332, 'TDBank': 0.00215920894}
 CHIT CHATS,{'HumanIntertaction': 0.302546920783, 'Shipping': 0.17335029273, 'WebsiteDomains&Email': 0.1592336961, 'BankCharges': 0.07049652903600001, 'Apps&Subscriptions': 0.06610328311000001, 'Advertising&Marketing': 0.063099114276, 'ClothingHairMakeupCollabo': 0.05155611643, 'TDVisa': 0.0343056216, 'Materials': 0.01992858448, 'RentorLeasePayments': 0.01327075378, 'Wages&Salaries': 0.0095471719, 'Automobile': 0.00858579386, 'Meals&Entertainment': 0.008256332817, 'Insurance': 0.007869611280000001, 'Travel': 0.0037031463, 'OfficeExpenses': 0.0026908072999999996, 'GSTHSTITCs': 0.0026644285800000002, 'TDBank': 0.0010535664360000001}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'HumanIntertaction': 0.26859578506, 'ClothingHairMakeupCollabo': 0.0862374143, 'BankCharges': 0.078444016, 'WebsiteDomains&Email': 0.0724293024, 'Advertising&Marketing': 0.0625941287, 'Shipping': 0.060879136, 'Automobile': 0.0559961504, 'TDVisa': 0.05365125, 'Apps&Subscriptions': 0.0427079521, 'RentorLeasePayments': 0.034685365, 'Travel': 0.0305855223, 'Materials': 0.0298477455, 'Wages&Salaries': 0.029655662200000002, 'OfficeExpenses': 0.024566766000000004, 'Insurance': 0.0182344151, 'Meals&Entertainment': 0.016001955999999998, 'TDBank': 0.015560550000000001, 'GSTHSTITCs': 0.0128656505}
 SHOPPERS DRUG MART #2449 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.33344354642, 'Advertising&Marketing': 0.30881200470000003, 'ClothingHairMakeupCollabo': 0.0627567363, 'Automobile': 0.04275628584, 'TDVisa': 0.0383317624, 'BankCharges': 0.036052699199999996, 'TDBank': 0.02856923284, 'WebsiteDomains&Email': 0.024227083899999998, 'Travel': 0.02145909648, 'Shipping': 0.020696469030000005, 'Wages&Salaries': 0.019569069760000002, 'OfficeExpenses': 0.0179412023, 'RentorLeasePayments': 0.01635440694, 'Apps&Subscriptions': 0.015590588859999999, 'Insurance': 0.0043365849, 'Materials': 0.00410978834, 'GSTHSTITCs': 0.0027150509499999998, 'Meals&Entertainment': 0.001791092708}
